"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.7","1009.5","27.3","24.6","85","1.0","200","2.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.3","1009.1","26.9","24.7","88","0.8","210","2.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.2","1009.0","26.4","25.0","92","0.3","180","2.3","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.3","1009.1","26.1","24.3","90","0.3","180","1.8","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.3","1009.1","25.7","24.3","92","0.2","0","1.3","120","0.0","0.0","--","0.00","--","0","--","27.3","27.3","27.8","29.0","29.1","27.9","29.0"
"06","999.7","1009.5","25.7","23.9","90","0.6","140","1.8","170","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1010.0","26.9","23.6","82","0.8","220","1.9","230","0.0","0.0","0.5","0.37","--","0","--","--","--","--","--","--","--","--"
"08","1000.4","1010.2","27.9","23.9","79","0.2","0","1.6","230","0.0","0.0","0.2","0.87","15.0","1","9.0","--","--","--","--","--","--","--"
"09","1000.6","1010.3","29.7","22.7","66","1.0","200","2.7","240","0.0","0.0","0.9","1.85","20.0","4","5.0","28.2","27.5","27.8","28.8","29.0","27.9","28.9"
"10","1001.2","1010.9","31.1","24.0","66","1.4","190","5.2","260","0.0","0.0","0.9","2.62","--","7","--","--","--","--","--","--","--","--"
"11","1000.7","1010.4","31.4","23.0","61","2.0","200","4.9","200","0.0","0.0","0.9","3.11","20.0","10","7.0","--","--","--","--","--","--","--"
"12","1000.0","1009.6","32.1","23.7","61","2.3","210","5.6","200","0.0","0.0","0.7","2.60","--","9","--","--","--","--","--","--","--","--"
"13","998.9","1008.5","33.3","23.7","57","1.1","210","6.1","200","0.0","0.0","0.9","3.34","--","11","--","--","--","--","--","--","--","--"
"14","998.5","1008.1","32.4","25.3","66","2.0","220","6.6","250","0.0","0.0","0.8","3.03","20.0","10","7.0","30.3","29.4","29.3","29.2","29.1","27.9","28.9"
"15","998.7","1008.4","30.8","24.7","70","2.2","260","7.2","250","0.0","0.0","0.4","1.61","--","5","--","--","--","--","--","--","--","--"
"16","998.5","1008.2","30.2","23.7","68","1.5","260","6.8","260","0.0","0.0","0.6","1.67","--","4","--","--","--","--","--","--","--","--"
"17","998.7","1008.4","29.4","24.5","75","2.6","10","6.2","360","0.0","0.0","0.0","0.41","15.0","1","9.0","--","--","--","--","--","--","--"
"18","999.2","1008.9","29.7","24.1","72","1.3","360","5.2","330","0.0","0.0","0.0","0.60","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.3","29.1","24.0","74","1.6","260","3.4","340","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","1000.6","1010.4","27.8","24.2","81","0.6","200","3.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.0","1010.8","27.4","24.3","83","0.7","130","3.6","190","0.0","0.0","--","0.00","--","0","--","28.7","28.6","29.2","29.8","29.7","28.3","28.9"
"22","1001.1","1010.9","27.4","24.5","84","0.9","130","2.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.8","1010.6","27.3","24.8","86","0.4","150","2.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.5","1010.3","27.0","24.7","87","0.6","120","2.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
