"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.3","28.6","25.0","81","0.8","180","2.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1008.9","28.3","24.7","81","0.6","200","2.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.7","1008.4","28.1","24.5","81","1.1","220","3.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.7","1008.4","28.2","25.2","84","0.7","200","3.0","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.9","1008.6","28.2","25.2","84","0.8","200","2.6","240","0.0","0.0","--","0.00","--","0","--","29.1","29.0","29.5","30.7","30.7","29.6","29.0"
"06","999.3","1009.0","28.3","24.9","82","0.6","130","2.0","200","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","999.7","1009.4","28.6","24.8","80","0.8","130","2.2","130","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","999.6","1009.3","29.2","25.0","78","0.3","80","1.7","140","0.0","0.0","0.0","0.53","12.0","1","9.0","--","--","--","--","--","--","--"
"09","999.8","1009.5","30.3","24.9","73","1.0","190","3.1","180","0.0","0.0","0.3","1.25","12.0","3","8.0","30.0","29.3","29.5","30.5","30.6","29.5","29.0"
"10","999.7","1009.4","30.8","24.9","71","0.6","220","4.1","250","0.0","0.0","0.4","1.58","--","5","--","--","--","--","--","--","--","--"
"11","999.5","1009.1","31.5","24.9","68","0.9","230","4.4","200","0.0","0.0","0.2","1.26","12.0","5","7.0","--","--","--","--","--","--","--"
"12","999.2","1008.8","32.4","26.0","69","1.4","290","5.9","260","0.0","0.0","0.5","2.59","--","9","--","--","--","--","--","--","--","--"
"13","998.7","1008.3","31.8","25.7","70","2.7","260","6.4","260","0.0","0.0","0.5","2.51","--","9","--","--","--","--","--","--","--","--"
"14","998.1","1007.7","31.6","25.0","68","2.4","280","6.3","260","0.0","0.0","0.6","2.81","15.0","9","8.0","31.8","30.7","30.6","30.7","30.6","29.4","29.0"
"15","997.8","1007.4","32.3","24.6","64","2.2","330","6.3","240","0.0","0.0","0.5","2.26","--","6","--","--","--","--","--","--","--","--"
"16","997.4","1007.0","31.7","24.6","66","1.9","270","5.1","270","0.0","0.0","0.1","1.24","--","3","--","--","--","--","--","--","--","--"
"17","997.1","1006.7","31.5","24.4","66","2.3","260","4.6","260","0.0","0.0","0.5","1.10","18.0","2","7.0","--","--","--","--","--","--","--"
"18","996.9","1006.5","31.1","24.5","68","1.7","240","3.9","250","0.0","0.0","0.7","0.67","--","1","--","--","--","--","--","--","--","--"
"19","997.2","1006.9","30.4","24.1","69","1.1","230","3.9","260","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","998.2","1007.9","30.1","25.0","74","1.5","220","3.5","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.0","1008.7","29.9","24.5","73","0.5","50","3.2","250","0.0","0.0","--","0.00","--","0","--","29.9","29.8","30.2","31.0","30.9","29.7","29.0"
"22","999.2","1008.9","29.3","24.6","76","0.6","170","1.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.0","1008.7","28.6","25.2","82","0.8","120","2.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.5","1008.2","28.7","24.9","80","1.4","240","2.9","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
