"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.9","1013.8","24.9","21.6","82","0.4","200","1.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.7","1013.6","25.1","21.2","79","0.9","220","2.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.6","1013.5","24.9","21.8","83","0.1","0","0.9","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.3","1013.2","24.8","21.1","80","0.7","140","2.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.6","1013.5","24.4","21.3","83","0.1","0","1.6","140","0.0","0.0","--","0.00","--","0","--","25.8","25.7","26.3","27.7","28.0","27.1","27.5"
"06","1004.2","1014.1","24.6","21.7","84","0.5","220","2.1","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.6","1014.5","24.7","21.6","83","0.2","0","2.3","100","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1005.1","1015.0","25.3","21.6","80","1.2","230","3.1","240","0.0","0.0","0.0","0.39","8.0","0","6.0","--","--","--","--","--","--","--"
"09","1005.5","1015.4","26.2","21.4","75","1.2","190","3.5","180","0.0","0.0","0.4","1.09","8.0","2","6.0","26.1","25.8","26.2","27.6","27.9","27.0","27.5"
"10","1005.4","1015.2","27.2","21.7","72","0.8","170","3.4","190","0.0","0.0","0.2","1.34","--","3","--","--","--","--","--","--","--","--"
"11","1004.8","1014.6","27.3","21.8","72","1.5","210","4.0","190","0.0","0.0","0.0","0.88","5.0","2","8.0","--","--","--","--","--","--","--"
"12","1004.0","1013.8","27.9","21.0","66","1.1","360","4.4","360","0.0","0.0","0.0","0.90","--","2","--","--","--","--","--","--","--","--"
"13","1003.2","1013.0","28.1","20.9","65","1.4","350","3.6","350","0.0","0.0","0.0","0.76","--","2","--","--","--","--","--","--","--","--"
"14","1002.8","1012.6","27.8","20.4","64","1.5","20","3.9","340","0.0","0.0","0.0","0.28","10.0","1","10.0","26.6","26.3","26.7","27.7","27.9","27.0","27.5"
"15","1002.6","1012.4","26.7","22.6","78","0.8","130","2.5","160","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"16","1002.8","1012.6","26.6","21.6","74","0.5","120","1.8","160","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"17","1002.9","1012.7","26.9","21.0","70","1.6","10","4.7","360","0.0","0.0","0.0","0.02","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1003.4","1013.2","26.2","21.2","74","1.1","310","3.7","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1003.6","1013.5","25.9","20.9","74","1.1","310","2.9","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.0","1013.9","25.9","20.7","73","1.2","330","2.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.1","1014.0","24.9","20.6","77","0.8","320","2.3","290","0.0","0.0","--","0.00","--","0","--","25.8","25.8","26.4","27.8","28.0","27.0","27.5"
"22","1004.6","1014.5","24.6","20.3","77","0.7","350","2.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.3","1014.2","24.5","21.4","83","0.6","140","1.6","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.3","1014.2","24.6","21.5","83","0.7","200","2.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
