"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.1","1021.4","15.2","10.2","72","1.2","40","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.4","1020.7","14.7","10.1","74","1.2","30","4.9","50","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1010.1","1020.4","15.0","9.4","69","1.3","40","4.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.7","1020.0","13.6","9.5","76","0.5","360","4.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.6","1019.9","13.6","8.2","70","0.6","350","2.9","40","0.0","0.0","--","0.00","15.0","0","0.0","17.8","18.7","19.7","22.0","22.8","22.0","25.3"
"06","1009.7","1020.0","14.7","7.3","61","1.1","40","5.3","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.2","1020.5","14.7","6.8","59","0.9","360","2.7","340","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1010.3","1020.6","16.4","6.8","53","1.9","20","5.6","50","0.0","0.0","0.7","0.51","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.6","1020.8","18.6","7.4","48","1.3","30","5.8","20","0.0","0.0","1.0","1.32","20.0","1","0.0","18.5","18.5","19.3","21.7","22.5","21.8","25.3"
"10","1010.1","1020.2","19.5","7.0","44","2.4","360","6.9","40","0.0","0.0","1.0","1.98","--","3","--","--","--","--","--","--","--","--"
"11","1009.3","1019.4","20.6","6.9","41","3.5","350","7.7","20","0.0","0.0","1.0","2.48","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1008.4","1018.4","21.8","6.9","38","4.0","10","8.4","360","0.0","0.0","1.0","2.77","--","5","--","--","--","--","--","--","--","--"
"13","1007.5","1017.5","22.8","6.6","35","3.4","30","11.0","20","0.0","0.0","1.0","2.73","--","5","--","--","--","--","--","--","--","--"
"14","1007.3","1017.3","22.5","5.5","33","3.4","10","10.3","20","0.0","0.0","1.0","2.39","20.0","4","0.0","21.1","20.5","20.8","21.9","22.4","21.7","25.2"
"15","1007.4","1017.4","21.6","5.9","36","3.3","20","10.2","40","0.0","0.0","1.0","1.82","--","2","--","--","--","--","--","--","--","--"
"16","1008.1","1018.2","20.5","6.1","39","3.0","10","9.4","360","0.0","0.0","1.0","1.08","--","1","--","--","--","--","--","--","--","--"
"17","1008.8","1019.0","18.9","6.4","44","2.4","10","8.9","30","0.0","0.0","0.9","0.32","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.8","1020.0","17.7","6.3","47","3.2","20","7.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.9","1020.1","16.8","6.3","50","1.6","30","8.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.4","1020.7","15.9","6.4","53","2.3","10","6.5","10","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1010.9","1021.2","15.5","6.3","54","1.8","360","7.3","40","0.0","0.0","--","0.00","15.0","0","0.0","18.8","19.1","20.0","22.1","22.6","21.8","25.1"
"22","1011.2","1021.5","14.9","5.7","54","1.9","10","5.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.1","1021.4","14.3","5.4","55","1.0","50","5.5","40","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1011.2","1021.6","12.7","6.7","67","0.6","70","4.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
