"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.5","1016.6","19.8","16.5","81","0.1","0","1.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.0","1016.1","19.1","16.5","85","0.4","160","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.6","1015.7","18.8","16.8","88","0.2","0","1.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.4","1015.5","18.4","16.4","88","0.5","330","2.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.5","1015.6","18.7","16.9","89","0.2","0","0.9","300","0.0","0.0","--","0.00","--","0","--","19.4","19.6","20.1","21.5","21.7","20.7","22.1"
"06","1005.8","1015.9","18.4","16.9","91","0.1","0","1.5","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.9","1016.0","18.1","17.1","94","0.3","100","0.8","90","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1005.8","1015.9","19.9","17.5","86","0.2","0","1.1","130","0.0","0.0","0.4","0.35","10.0","0","2.0","--","--","--","--","--","--","--"
"09","1007.2","1017.2","23.0","18.1","74","1.3","10","3.6","350","0.0","0.0","1.0","1.12","10.0","2","2.0","20.4","19.8","20.0","21.3","21.6","20.6","22.1"
"10","1007.5","1017.4","25.2","18.4","66","1.2","10","3.8","10","0.0","0.0","1.0","1.74","--","4","--","--","--","--","--","--","--","--"
"11","1007.3","1017.2","25.5","18.7","66","0.3","40","3.0","300","0.0","0.0","0.0","0.91","10.0","3","10.0","--","--","--","--","--","--","--"
"12","1006.6","1016.5","26.4","18.6","62","1.2","260","3.1","260","0.0","0.0","0.3","1.92","--","6","--","--","--","--","--","--","--","--"
"13","1005.5","1015.3","28.6","18.1","53","1.7","270","4.5","260","0.0","0.0","0.8","2.44","--","8","--","--","--","--","--","--","--","--"
"14","1004.8","1014.7","26.5","17.9","59","2.0","350","5.6","260","0.0","0.0","0.3","1.70","12.0","6","10.0","23.6","21.9","21.7","21.6","21.7","20.7","22.1"
"15","1004.6","1014.5","25.4","18.1","64","2.2","20","6.1","20","0.0","0.0","0.1","1.05","--","3","--","--","--","--","--","--","--","--"
"16","1004.5","1014.4","24.8","18.3","67","1.6","340","4.5","10","0.0","0.0","0.1","0.73","--","2","--","--","--","--","--","--","--","--"
"17","1004.7","1014.7","23.2","17.9","72","1.8","360","5.7","330","0.0","0.0","0.1","0.39","10.0","1","10.0","--","--","--","--","--","--","--"
"18","1004.6","1014.6","23.3","18.2","73","0.8","360","4.7","20","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1015.0","22.5","17.9","75","0.7","320","3.0","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.3","1015.4","20.3","16.9","81","2.2","350","5.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.3","1015.4","19.2","16.3","83","1.1","350","5.4","10","0.0","0.0","--","0.00","--","0","--","21.1","21.1","21.5","22.2","22.2","21.1","22.2"
"22","1005.3","1015.4","19.2","16.4","84","0.3","300","3.4","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.6","19.4","16.8","85","0.1","0","0.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.2","1015.3","19.5","16.9","85","0.5","220","1.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
