"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.7","1018.7","22.6","17.7","74","1.0","20","5.3","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.4","1018.4","22.5","17.6","74","0.6","320","2.1","50","0.0","0.0","--","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"03","1007.8","1017.8","21.6","17.4","77","1.3","360","5.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.0","1018.0","21.6","17.2","76","1.9","20","4.9","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.0","1018.1","21.4","17.0","76","1.0","320","4.2","20","0.0","0.0","--","0.00","20.0","0","0.0","23.6","23.8","24.6","26.4","26.9","26.0","27.9"
"06","1008.2","1018.3","21.2","17.0","77","1.4","10","3.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.5","1018.6","21.7","16.7","73","1.6","10","5.0","30","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1009.1","1019.1","22.9","16.7","68","0.9","50","4.5","360","0.0","0.0","0.9","0.82","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1009.1","1019.1","24.7","17.5","64","0.5","30","3.8","10","0.0","0.0","1.0","1.60","20.0","2","0.0","24.6","24.0","24.4","26.2","26.7","25.9","27.9"
"10","1008.6","1018.5","26.6","18.0","59","0.7","10","3.3","10","0.0","0.0","1.0","2.25","--","4","--","--","--","--","--","--","--","--"
"11","1007.9","1017.7","28.0","17.3","52","1.8","270","4.7","250","0.0","0.0","1.0","2.74","20.0","6","0.0","--","--","--","--","--","--","--"
"12","1007.6","1017.4","28.8","18.3","53","2.4","340","5.6","360","0.0","0.0","1.0","3.02","--","7","--","--","--","--","--","--","--","--"
"13","1006.5","1016.3","29.0","19.4","56","1.9","330","5.9","280","0.0","0.0","1.0","2.87","--","6","--","--","--","--","--","--","--","--"
"14","1006.3","1016.1","29.1","19.5","56","2.4","340","5.8","360","0.0","0.0","1.0","2.44","20.0","5","3.0","27.6","26.4","26.5","26.7","26.9","26.0","27.8"
"15","1006.3","1016.1","27.7","20.0","63","3.8","360","8.2","320","0.0","0.0","1.0","1.92","--","3","--","--","--","--","--","--","--","--"
"16","1006.5","1016.4","26.8","20.2","67","2.7","350","7.1","360","0.0","0.0","1.0","1.12","--","1","--","--","--","--","--","--","--","--"
"17","1007.2","1017.1","25.4","20.2","73","3.1","360","6.8","20","0.0","0.0","0.9","0.38","20.0","0","2.0","--","--","--","--","--","--","--"
"18","1007.8","1017.7","24.9","20.0","74","2.1","360","6.1","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1008.3","1018.2","24.6","19.9","75","1.5","340","4.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.6","1018.6","24.0","19.7","77","2.2","350","4.9","340","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1009.0","1019.0","23.8","19.5","77","1.4","350","4.3","310","0.0","0.0","--","0.00","12.0","0","8.0","25.2","25.2","25.9","27.2","27.4","26.4","27.8"
"22","1008.9","1018.9","23.6","19.6","78","0.7","320","3.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.9","1018.9","22.9","19.7","82","0.7","250","2.1","320","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.4","1018.4","23.4","19.8","80","0.5","300","1.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
