"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.9","1021.2","15.1","6.9","58","0.8","40","2.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.0","1021.3","15.2","6.5","56","1.7","10","4.4","20","0.0","0.0","--","0.00","15.0","0","3.0","--","--","--","--","--","--","--"
"03","1011.1","1021.4","14.8","5.6","54","1.5","360","4.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.2","1021.5","15.0","5.5","53","0.9","10","5.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.7","1022.0","14.5","5.1","53","1.7","20","5.0","20","0.0","0.0","--","0.00","15.0","0","9.0","16.8","17.3","18.1","20.4","21.0","20.5","22.4"
"06","1012.4","1022.7","14.8","4.8","51","2.3","360","5.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.2","1023.6","14.5","4.5","51","2.0","360","5.5","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1013.7","1024.0","15.3","4.4","48","2.1","30","6.7","20","0.0","0.0","0.0","0.23","15.0","0","8.0","--","--","--","--","--","--","--"
"09","1014.0","1024.3","16.2","4.3","45","2.0","20","6.7","20","0.0","0.0","0.2","0.74","15.0","1","4.0","16.9","17.1","17.7","20.0","20.7","20.3","22.4"
"10","1014.1","1024.4","17.5","5.5","45","2.7","30","8.3","360","0.0","0.0","0.4","1.19","--","3","--","--","--","--","--","--","--","--"
"11","1013.7","1023.9","20.2","5.5","38","2.2","10","6.0","10","0.0","0.0","0.2","1.71","15.0","4","4.0","--","--","--","--","--","--","--"
"12","1012.9","1023.0","20.4","5.6","38","2.3","350","9.0","340","0.0","0.0","0.7","2.57","--","6","--","--","--","--","--","--","--","--"
"13","1011.9","1022.0","20.4","5.6","38","3.5","10","8.4","350","0.0","0.0","0.1","2.02","--","5","--","--","--","--","--","--","--","--"
"14","1011.3","1021.4","21.2","4.3","33","3.8","360","9.7","30","0.0","0.0","0.8","2.66","20.0","6","0.0","19.8","19.1","19.2","20.1","20.6","20.1","22.4"
"15","1010.9","1021.0","20.9","2.7","30","3.4","360","9.6","60","0.0","0.0","1.0","2.43","--","5","--","--","--","--","--","--","--","--"
"16","1011.0","1021.1","20.3","2.2","30","3.2","20","10.6","20","0.0","0.0","1.0","1.73","--","2","--","--","--","--","--","--","--","--"
"17","1011.4","1021.6","19.0","2.0","32","2.8","360","9.6","20","0.0","0.0","1.0","0.90","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1012.0","1022.2","17.4","3.0","38","2.5","350","6.5","350","0.0","0.0","0.6","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1012.6","1022.9","16.1","3.5","43","2.3","360","6.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1013.2","1023.5","15.3","3.8","46","2.4","360","5.8","360","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1013.9","1024.3","14.5","4.2","50","2.2","360","5.7","350","0.0","0.0","--","0.00","18.0","0","0.0","16.8","17.4","18.3","20.2","20.7","20.1","22.3"
"22","1014.4","1024.8","14.1","4.7","53","1.2","20","4.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1014.4","1024.8","13.8","4.4","53","1.1","20","5.3","20","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"24","1013.8","1024.2","12.7","5.2","60","0.5","80","1.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
