"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.5","1016.4","24.6","21.5","83","0.5","180","3.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.1","1016.1","23.7","21.6","88","0.3","180","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.9","1015.9","23.4","21.7","90","0.2","0","1.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.8","1015.8","23.1","21.6","91","0.2","0","0.8","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.0","1016.0","22.7","21.5","93","0.5","150","1.2","200","0.0","0.0","--","0.00","--","0","--","23.8","24.1","24.7","26.0","26.2","25.2","26.6"
"06","1006.7","1016.7","22.5","21.5","94","0.3","120","1.5","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.1","1017.1","22.8","21.1","90","0.3","120","1.5","130","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1007.4","1017.4","23.9","21.4","86","0.4","130","1.6","150","0.0","0.0","0.7","0.59","8.0","1","0.0","--","--","--","--","--","--","--"
"09","1007.5","1017.4","26.4","20.7","71","1.7","10","3.3","30","0.0","0.0","1.0","1.35","8.0","2","0.0","24.8","24.3","24.5","25.8","26.1","25.1","26.6"
"10","1007.0","1016.8","27.7","20.8","66","2.0","350","5.0","350","0.0","0.0","1.0","2.04","--","4","--","--","--","--","--","--","--","--"
"11","1006.4","1016.2","29.4","21.4","62","1.7","340","4.9","30","0.0","0.0","1.0","2.52","8.0","6","0.0","--","--","--","--","--","--","--"
"12","1005.5","1015.3","29.3","21.8","64","2.7","340","5.2","330","0.0","0.0","1.0","2.71","--","7","--","--","--","--","--","--","--","--"
"13","1004.4","1014.2","29.5","22.0","64","2.0","350","5.7","350","0.0","0.0","1.0","2.62","--","6","--","--","--","--","--","--","--","--"
"14","1003.7","1013.4","29.6","21.6","62","2.0","350","5.6","360","0.0","0.0","1.0","2.31","10.0","5","0.0","26.7","25.7","25.7","26.1","26.2","25.2","26.6"
"15","1003.5","1013.3","27.9","21.5","68","2.6","360","6.7","340","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"16","1003.4","1013.2","27.4","21.0","68","1.7","330","5.5","10","0.0","0.0","1.0","1.10","--","1","--","--","--","--","--","--","--","--"
"17","1003.9","1013.8","26.2","22.3","79","2.5","340","5.7","360","0.0","0.0","0.9","0.35","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.2","1014.1","25.3","22.4","84","1.7","350","5.2","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1004.9","1014.8","25.0","22.5","86","1.0","320","3.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.1","1015.0","24.2","22.5","90","0.5","150","1.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.2","1015.1","24.0","22.4","91","0.8","200","2.1","190","0.0","0.0","--","0.00","--","0","--","24.6","24.8","25.3","26.4","26.5","25.4","26.7"
"22","1005.1","1015.0","23.9","22.2","90","1.3","170","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.9","1014.9","23.3","22.1","93","0.3","180","2.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.7","1014.7","23.3","22.3","94","0.6","120","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
