"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.4","1017.6","17.9","15.0","83","0.3","110","2.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.0","1017.2","17.5","14.8","84","0.4","160","1.4","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.7","1016.9","17.5","14.8","84","0.5","100","1.1","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.8","1017.0","16.9","14.2","84","0.1","0","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.1","1017.3","17.3","14.6","84","0.3","150","1.3","140","0.0","0.0","--","0.00","--","0","--","18.3","18.5","19.0","20.5","20.7","19.6","21.0"
"06","1007.7","1017.9","17.4","14.5","83","0.3","80","1.7","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.6","1018.8","18.5","14.6","78","0.6","130","1.7","120","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1009.2","1019.3","20.1","14.7","71","0.4","170","1.6","100","0.0","0.0","0.1","0.45","15.0","0","8.0","--","--","--","--","--","--","--"
"09","1009.2","1019.2","22.5","14.9","62","0.5","160","1.9","180","0.0","0.0","0.9","1.46","12.0","2","7.0","19.5","18.8","19.0","20.2","20.5","19.5","21.0"
"10","1009.0","1018.9","25.1","15.5","55","0.7","340","2.4","260","0.0","0.0","1.0","2.33","--","4","--","--","--","--","--","--","--","--"
"11","1008.4","1018.3","26.4","15.5","51","1.1","260","3.3","250","0.0","0.0","1.0","2.91","15.0","7","2.0","--","--","--","--","--","--","--"
"12","1007.4","1017.2","27.7","16.7","51","1.5","200","4.3","250","0.0","0.0","1.0","3.21","--","8","--","--","--","--","--","--","--","--"
"13","1006.4","1016.3","27.0","16.6","53","1.7","340","5.9","350","0.0","0.0","0.8","3.14","--","8","--","--","--","--","--","--","--","--"
"14","1005.6","1015.4","28.2","16.5","49","1.8","300","5.7","30","0.0","0.0","0.6","2.09","15.0","5","5.0","23.0","21.4","21.3","20.8","20.7","19.6","21.0"
"15","1004.9","1014.7","28.3","16.6","49","1.3","290","4.9","330","0.0","0.0","1.0","2.61","--","5","--","--","--","--","--","--","--","--"
"16","1004.8","1014.6","26.9","16.8","54","1.5","330","5.1","330","0.0","0.0","1.0","1.88","--","2","--","--","--","--","--","--","--","--"
"17","1005.0","1014.9","25.9","17.0","58","2.1","340","4.7","360","0.0","0.0","1.0","0.96","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1005.1","1015.0","24.8","17.8","65","1.1","350","4.1","330","0.0","0.0","0.7","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1005.6","1015.6","23.8","18.2","71","2.1","350","4.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.4","1016.4","23.2","18.3","74","1.3","360","3.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.0","1017.0","23.0","18.3","75","1.3","20","3.7","10","0.0","0.0","--","0.00","--","0","--","21.3","20.9","21.2","21.7","21.4","20.2","21.1"
"22","1007.5","1017.5","22.0","18.6","81","0.3","140","3.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.6","1017.6","21.5","18.1","81","0.5","170","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.7","1017.7","21.5","18.3","82","0.2","0","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
