"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.8","1015.9","20.1","15.0","72","1.7","360","6.3","20","T","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.0","1016.1","20.1","15.0","72","1.4","20","4.8","360","T","0.3","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1006.1","1016.1","20.2","14.6","70","2.0","10","5.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.3","1016.4","20.0","14.8","72","1.9","360","5.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.7","1016.8","20.1","15.0","72","1.7","20","4.8","30","0.0","0.0","--","0.00","12.0","0","9.0","21.8","22.8","23.4","24.5","25.4","--","--"
"06","1007.4","1017.5","18.7","15.2","80","1.8","10","3.9","10","T","0.8","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.7","1017.8","18.6","15.8","84","0.5","30","4.0","10","T","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.1","1018.2","19.5","16.3","82","1.5","260","2.7","250","0.0","0.0","0.0","0.00","18.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.9","1019.0","20.2","16.8","81","0.9","330","4.0","360","0.0","0.0","0.0","0.48","18.0","1","9.0","--","--","--","--","--","26.0","26.9"
"10","1008.8","1018.8","21.5","17.0","76","2.1","350","3.7","20","0.0","0.0","0.0","0.97","--","3","--","--","--","--","--","--","--","--"
"11","1008.3","1018.3","23.3","18.1","73","1.1","330","3.6","360","0.0","0.0","0.0","1.43","18.0","4","9.0","--","--","--","--","--","--","--"
"12","1007.9","1017.9","23.6","18.2","72","1.6","360","4.3","30","0.0","0.0","0.0","1.28","--","5","--","--","--","--","--","--","--","--"
"13","1007.1","1017.0","25.1","18.4","66","1.7","10","4.5","20","0.0","0.0","0.1","1.58","--","5","--","--","--","--","--","--","--","--"
"14","1006.6","1016.5","24.5","18.0","67","2.4","10","6.3","350","0.0","0.0","0.0","1.33","18.0","3","9.0","24.7","24.9","24.5","24.5","25.0","--","--"
"15","1006.8","1016.7","24.1","17.7","67","3.1","360","6.8","20","0.0","0.0","0.0","0.86","--","2","--","--","--","--","--","--","--","--"
"16","1007.3","1017.3","23.2","16.9","68","2.7","350","6.8","30","0.0","0.0","0.0","0.52","--","1","--","--","--","--","--","--","--","--"
"17","1007.7","1017.7","22.2","16.4","70","2.2","350","5.8","350","0.0","0.0","0.0","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1007.9","1017.9","21.9","16.1","70","2.2","350","5.5","340","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.4","1018.4","21.5","16.0","71","2.0","360","6.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.7","1018.7","21.1","15.8","72","1.8","350","4.7","360","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1008.6","1018.7","20.8","15.7","73","2.3","350","4.8","360","0.0","0.0","--","0.00","12.0","0","8.0","23.0","23.8","24.2","24.9","25.6","--","--"
"22","1008.3","1018.4","20.6","15.5","73","1.7","360","4.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.0","1018.1","20.3","15.3","73","1.3","350","4.8","20","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1007.8","1017.9","19.7","15.1","75","0.6","10","3.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
