"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.9","1011.9","20.8","18.4","86","0.8","10","3.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.0","1012.0","20.9","18.5","86","1.0","330","2.0","300","0.0","0.0","--","0.00","8.0","0","0.0","--","--","--","--","--","--","--"
"03","1002.3","1012.3","20.6","18.5","88","0.3","360","2.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.6","1012.6","20.5","18.1","86","1.0","320","3.0","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.2","1013.3","20.0","18.0","88","1.1","340","3.6","350","0.0","0.0","--","0.00","6.0","0","0.0","23.1","23.3","23.9","25.3","25.4","24.2","24.3"
"06","1004.0","1014.1","20.2","17.8","86","1.5","360","3.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.7","1014.8","19.6","17.4","87","1.8","360","6.0","350","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1005.1","1015.2","20.4","16.8","80","1.7","340","6.2","10","0.0","0.0","0.0","0.47","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1005.2","1015.3","20.5","15.9","75","2.7","10","7.8","340","0.0","0.0","0.2","0.94","15.0","2","4.0","23.4","23.1","23.6","25.0","25.1","24.1","24.3"
"10","1005.4","1015.4","21.6","15.0","66","2.7","350","7.7","340","0.0","0.0","1.0","2.14","--","4","--","--","--","--","--","--","--","--"
"11","1005.1","1015.1","22.6","14.5","60","2.8","350","6.7","30","0.0","0.0","1.0","2.68","20.0","6","0.0","--","--","--","--","--","--","--"
"12","1004.8","1014.8","23.3","14.3","57","2.8","340","8.6","20","0.0","0.0","1.0","2.93","--","8","--","--","--","--","--","--","--","--"
"13","1004.8","1014.7","24.3","14.1","53","2.7","360","9.0","340","0.0","0.0","1.0","3.00","--","8","--","--","--","--","--","--","--","--"
"14","1004.3","1014.3","22.7","13.2","55","4.3","350","11.1","350","0.0","0.0","0.8","2.53","20.0","7","4.0","26.7","25.1","25.1","25.1","25.0","24.0","24.4"
"15","1004.1","1014.1","21.2","12.6","58","3.7","360","11.0","20","0.0","0.0","1.0","2.18","--","4","--","--","--","--","--","--","--","--"
"16","1004.3","1014.4","19.8","12.1","61","3.8","10","11.4","340","0.0","0.0","1.0","1.54","--","2","--","--","--","--","--","--","--","--"
"17","1005.4","1015.6","17.3","10.9","66","4.3","10","12.6","10","0.0","0.0","1.0","0.80","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1006.0","1016.2","16.5","10.8","69","3.8","10","11.4","30","0.0","0.0","0.1","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1006.7","1016.9","15.9","10.7","71","2.8","30","8.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.7","1018.0","15.7","10.5","71","3.2","360","9.5","360","0.0","0.0","--","0.00","10.0","0","7.0","--","--","--","--","--","--","--"
"21","1008.4","1018.6","16.4","10.7","69","2.3","20","8.0","10","0.0","0.0","--","0.00","12.0","0","9.0","21.4","22.3","23.2","25.1","25.2","24.0","24.4"
"22","1008.7","1019.0","16.0","10.8","71","2.6","30","7.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.5","1019.8","15.7","10.9","73","3.3","20","9.5","10","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1009.6","1019.9","15.8","10.6","71","3.1","360","6.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
