"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.1","1023.4","16.4","12.4","77","5.0","20","11.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1013.1","1023.4","16.1","12.3","78","4.6","20","10.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1013.1","1023.4","15.0","11.8","81","3.4","20","8.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.7","1023.1","14.3","10.7","79","4.4","20","9.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1013.0","1023.4","13.7","10.3","80","3.2","20","8.7","360","0.0","0.0","--","0.00","--","0","--","17.4","17.6","18.5","20.5","21.0","20.3","22.7"
"06","1013.4","1023.8","13.4","9.7","78","2.5","10","7.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.9","1024.3","13.2","9.1","76","2.4","20","7.7","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1014.4","1024.8","13.6","8.9","73","3.4","20","8.1","20","0.0","0.0","0.3","0.28","15.0","0","1.0","--","--","--","--","--","--","--"
"09","1014.3","1024.6","15.1","8.6","65","4.0","20","10.4","20","0.0","0.0","1.0","1.08","20.0","1","0.0","16.8","16.9","17.9","20.2","20.8","20.2","22.7"
"10","1014.1","1024.4","16.1","8.6","61","3.5","20","8.4","20","0.0","0.0","1.0","1.74","--","2","--","--","--","--","--","--","--","--"
"11","1013.7","1024.0","17.4","7.7","53","3.6","10","8.1","50","0.0","0.0","1.0","2.23","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1012.9","1023.1","18.2","7.6","50","3.5","20","9.8","40","0.0","0.0","1.0","2.52","--","5","--","--","--","--","--","--","--","--"
"13","1011.8","1022.0","18.7","7.8","49","3.8","360","9.1","340","0.0","0.0","1.0","2.54","--","5","--","--","--","--","--","--","--","--"
"14","1011.0","1021.2","19.2","8.0","48","2.4","20","7.7","30","0.0","0.0","1.0","2.22","18.0","4","0.0","18.4","18.2","18.6","20.0","20.6","20.0","22.7"
"15","1010.8","1021.0","17.5","7.8","53","2.8","30","9.4","10","0.0","0.0","1.0","1.73","--","2","--","--","--","--","--","--","--","--"
"16","1010.8","1021.1","16.4","7.4","55","2.6","10","8.9","360","0.0","0.0","1.0","1.05","--","1","--","--","--","--","--","--","--","--"
"17","1011.5","1021.8","14.8","6.9","59","3.7","360","9.1","340","0.0","0.0","0.9","0.35","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1012.1","1022.5","13.7","6.6","62","3.3","20","8.0","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1012.7","1023.1","13.3","6.2","62","3.9","20","8.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1013.2","1023.6","13.0","6.4","64","2.2","20","7.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1013.5","1023.9","12.6","6.2","65","2.5","30","8.0","20","0.0","0.0","--","0.00","--","0","--","16.4","16.7","17.7","19.9","20.6","19.9","22.7"
"22","1013.6","1024.0","12.3","6.4","67","1.3","30","5.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1013.6","1024.0","12.1","6.2","67","1.3","30","5.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1013.1","1023.6","11.7","6.2","69","2.3","20","5.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
