"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.9","1007.6","27.9","25.2","85","1.3","190","3.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.4","1007.1","27.8","25.1","85","1.7","190","4.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.9","1006.7","25.5","24.8","96","0.2","0","6.6","270","19.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.9","1006.7","25.5","24.6","95","0.4","130","2.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.1","1006.9","25.8","25.1","96","0.4","150","2.1","150","T","0.1","--","0.00","--","0","--","28.2","28.2","28.8","30.2","30.5","29.5","29.8"
"06","997.7","1007.5","25.9","24.9","94","0.7","180","2.1","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","998.3","1008.1","26.7","24.9","90","1.0","250","2.6","260","0.0","0.0","0.2","0.32","--","0","--","--","--","--","--","--","--","--"
"08","998.7","1008.5","27.6","24.7","84","0.6","170","2.4","180","0.0","0.0","0.6","1.03","20.0","1","9.0","--","--","--","--","--","--","--"
"09","998.6","1008.3","29.0","23.5","72","1.4","200","3.2","200","0.0","0.0","0.9","1.85","20.0","3","6.0","29.1","28.5","28.8","30.0","30.3","29.4","29.8"
"10","998.1","1007.8","30.4","23.6","67","1.4","180","2.6","220","0.0","0.0","1.0","2.69","--","6","--","--","--","--","--","--","--","--"
"11","998.0","1007.6","31.5","23.6","63","1.6","260","3.8","260","0.0","0.0","0.7","2.43","20.0","7","5.0","--","--","--","--","--","--","--"
"12","997.5","1007.1","32.1","24.2","63","1.5","250","5.6","260","0.0","0.0","0.8","3.28","--","9","--","--","--","--","--","--","--","--"
"13","996.9","1006.5","30.8","23.5","65","2.5","340","6.5","320","0.0","0.0","0.5","1.93","--","6","--","--","--","--","--","--","--","--"
"14","996.5","1006.1","31.2","22.8","61","1.9","360","4.7","340","0.0","0.0","0.1","1.27","20.0","4","10.0","29.9","29.4","29.8","30.3","30.3","29.3","29.8"
"15","996.1","1005.7","30.5","23.4","66","2.3","350","5.2","310","0.0","0.0","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"16","996.2","1005.8","30.4","23.4","66","2.3","10","5.7","330","0.0","0.0","0.0","0.53","--","1","--","--","--","--","--","--","--","--"
"17","995.9","1005.5","30.3","23.3","66","1.5","340","5.8","360","0.0","0.0","0.2","0.68","20.0","1","3.0","--","--","--","--","--","--","--"
"18","996.1","1005.8","29.8","23.5","69","0.4","240","3.4","240","0.0","0.0","0.1","0.33","--","0","--","--","--","--","--","--","--","--"
"19","996.6","1006.3","29.3","23.5","71","1.4","220","3.0","260","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","997.3","1007.0","28.9","24.3","76","1.0","170","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.2","1006.9","28.4","24.2","78","0.9","180","3.2","200","0.0","0.0","--","0.00","--","0","--","29.0","28.9","29.5","30.5","30.6","29.5","29.8"
"22","997.1","1006.8","28.2","24.0","78","1.3","190","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.1","1006.8","27.8","24.2","81","0.4","200","3.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.0","1006.7","27.5","24.2","82","1.4","210","3.1","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
