"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1014.8","1025.2","14.4","11.2","81","0.6","320","3.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1014.6","1025.0","13.5","10.9","84","2.0","350","6.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1014.4","1024.8","13.8","11.0","83","1.7","10","5.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1014.2","1024.6","13.6","10.8","83","1.4","10","5.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1014.3","1024.7","13.2","10.4","83","2.5","360","5.3","20","0.0","0.0","--","0.00","--","0","--","15.8","15.9","16.5","18.3","18.8","18.0","21.3"
"06","1014.5","1024.9","13.3","10.1","81","2.1","20","7.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1015.5","1025.9","13.1","9.7","80","1.8","10","4.7","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1016.0","1026.4","13.7","9.6","76","2.3","10","5.8","350","0.0","0.0","0.0","0.21","10.0","0","7.0","--","--","--","--","--","--","--"
"09","1016.3","1026.7","14.4","9.2","71","1.1","350","5.2","350","0.0","0.0","0.0","0.46","10.0","1","9.0","15.8","15.7","16.3","18.1","18.7","17.9","21.3"
"10","1016.1","1026.4","16.0","9.7","66","1.2","360","3.9","350","0.0","0.0","0.0","0.90","--","2","--","--","--","--","--","--","--","--"
"11","1015.8","1026.1","17.1","9.5","61","1.6","330","4.7","350","0.0","0.0","0.1","1.40","12.0","3","9.0","--","--","--","--","--","--","--"
"12","1015.3","1025.6","17.2","9.1","59","2.3","340","5.3","330","0.0","0.0","0.0","1.26","--","3","--","--","--","--","--","--","--","--"
"13","1014.3","1024.5","18.1","10.0","59","1.6","340","6.3","330","0.0","0.0","0.0","1.48","--","4","--","--","--","--","--","--","--","--"
"14","1013.2","1023.4","18.8","9.9","56","2.1","360","7.3","350","0.0","0.0","0.0","1.31","10.0","3","9.0","17.3","16.6","16.9","18.2","18.6","17.9","21.3"
"15","1012.5","1022.7","19.0","10.1","56","1.8","340","5.0","340","0.0","0.0","0.0","0.95","--","2","--","--","--","--","--","--","--","--"
"16","1012.8","1023.0","18.0","9.4","57","1.8","350","6.1","350","0.0","0.0","0.0","0.62","--","1","--","--","--","--","--","--","--","--"
"17","1013.4","1023.7","16.9","9.4","61","2.5","360","6.4","330","0.0","0.0","0.0","0.17","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1014.0","1024.3","16.0","9.0","63","1.4","360","5.8","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1014.6","1024.9","15.3","9.0","66","2.5","350","5.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1015.1","1025.5","15.0","9.6","70","1.2","350","4.4","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1015.5","1025.9","14.9","9.7","71","1.0","350","3.4","360","T","0.1","--","0.00","--","0","--","16.6","16.5","17.1","18.6","19.0","18.1","21.3"
"22","1015.3","1025.7","14.5","9.7","73","1.1","330","3.9","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1015.3","1025.7","14.4","9.6","73","1.3","350","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1015.3","1025.7","14.0","10.2","78","1.7","340","4.0","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
