"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.8","1012.7","25.0","22.1","84","0.4","110","1.5","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.7","1012.6","24.8","21.9","84","0.5","140","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.6","1012.5","24.8","21.7","83","0.6","90","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.9","1012.8","24.9","22.2","85","0.3","360","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.2","1013.1","24.5","21.8","85","0.3","150","1.6","190","0.0","0.0","--","0.00","--","0","--","26.0","26.1","26.7","28.1","28.2","27.1","27.1"
"06","1003.4","1013.3","25.1","22.4","85","0.6","200","1.7","150","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1003.9","1013.8","25.9","22.6","82","0.6","360","1.8","340","0.0","0.0","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"08","1003.8","1013.6","26.4","22.7","80","0.4","350","2.6","340","0.0","0.0","0.0","0.58","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1004.0","1013.8","27.5","22.5","74","0.9","250","2.9","210","0.0","0.0","0.5","1.52","10.0","3","8.0","26.9","26.4","26.6","27.8","28.0","27.0","27.1"
"10","1003.9","1013.7","28.7","22.5","69","1.1","210","3.8","240","0.0","0.0","0.2","1.54","--","4","--","--","--","--","--","--","--","--"
"11","1003.8","1013.6","28.8","21.8","66","0.9","280","3.7","190","0.0","0.0","0.0","1.38","10.0","4","10.0","--","--","--","--","--","--","--"
"12","1003.6","1013.4","28.7","21.7","66","1.9","340","5.1","330","0.0","0.0","0.0","1.05","--","3","--","--","--","--","--","--","--","--"
"13","1003.0","1012.7","29.8","22.5","65","2.9","30","6.6","30","0.0","0.0","0.3","2.18","--","6","--","--","--","--","--","--","--","--"
"14","1002.4","1012.1","30.6","21.1","57","2.5","340","6.7","360","0.0","0.0","0.7","2.78","12.0","7","6.0","28.0","27.2","27.3","28.0","28.0","27.0","27.1"
"15","1002.1","1011.8","30.6","21.7","59","2.4","350","7.3","10","0.0","0.0","0.8","2.51","--","5","--","--","--","--","--","--","--","--"
"16","1001.7","1011.4","30.3","22.2","62","3.4","350","7.5","340","0.0","0.0","0.6","1.83","--","3","--","--","--","--","--","--","--","--"
"17","1001.6","1011.3","29.3","21.3","62","3.0","350","7.9","350","0.0","0.0","1.0","1.21","12.0","1","2.0","--","--","--","--","--","--","--"
"18","1002.0","1011.7","28.8","20.6","61","1.9","10","6.6","320","0.0","0.0","0.4","0.37","--","0","--","--","--","--","--","--","--","--"
"19","1002.5","1012.3","28.1","20.2","62","2.0","10","4.6","360","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1003.0","1012.8","26.7","19.3","64","1.6","340","4.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.5","1013.4","25.9","19.1","66","1.0","320","4.9","340","0.0","0.0","--","0.00","--","0","--","26.5","26.5","27.1","28.2","28.3","27.2","27.2"
"22","1004.0","1013.9","24.9","19.1","70","0.5","270","3.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1014.0","24.8","19.2","71","0.4","300","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.8","1013.7","24.1","19.8","77","0.7","160","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
