"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.5","1010.6","17.6","16.6","94","0.3","260","2.7","10","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.4","1010.5","17.6","17.0","96","0.3","80","1.8","230","T","0.8","--","0.00","6.0","0","10.0","--","--","--","--","--","--","--"
"03","1000.5","1010.6","17.9","17.3","96","1.5","250","2.8","250","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.6","1011.8","16.8","16.2","96","1.3","340","6.9","310","2.0","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.9","1011.0","17.0","16.7","98","1.1","70","3.8","10","6.5","1.0","--","0.00","4.0","0","10.0","19.1","19.3","20.1","21.6","21.8","20.8","22.1"
"06","1001.5","1011.6","17.3","17.0","98","0.7","220","4.3","180","3.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.4","1012.5","17.4","17.1","98","0.8","260","3.1","230","2.0","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1002.3","1012.4","17.6","17.3","98","1.1","260","2.9","250","3.5","1.0","0.0","0.04","6.0","0","10.0","--","--","--","--","--","--","--"
"09","1002.5","1012.6","17.8","17.5","98","0.4","100","3.0","250","1.0","1.0","0.0","0.24","6.0","1","10.0","19.6","19.3","19.7","21.3","21.6","20.8","22.1"
"10","1001.9","1012.0","18.6","18.1","97","0.6","80","2.2","90","1.5","0.9","0.0","0.51","--","2","--","--","--","--","--","--","--","--"
"11","1001.2","1011.3","19.2","18.0","93","1.7","300","4.7","320","0.0","0.0","0.0","0.85","10.0","3","10.0","--","--","--","--","--","--","--"
"12","1001.2","1011.3","18.0","16.9","93","2.4","350","5.8","330","0.0","0.0","0.0","0.62","--","2","--","--","--","--","--","--","--","--"
"13","1000.2","1010.3","18.6","16.9","90","1.7","360","5.6","360","0.0","0.0","0.0","0.56","--","2","--","--","--","--","--","--","--","--"
"14","999.7","1009.8","17.7","16.6","93","2.2","340","6.7","230","0.0","0.0","0.0","0.69","10.0","2","10.0","20.3","19.9","20.1","21.2","21.4","20.6","22.2"
"15","999.9","1010.0","17.1","15.8","92","2.7","360","8.9","30","0.0","0.0","0.0","0.37","--","1","--","--","--","--","--","--","--","--"
"16","999.7","1009.8","17.1","15.3","89","3.0","360","10.1","340","0.0","0.0","0.0","0.35","--","1","--","--","--","--","--","--","--","--"
"17","1000.5","1010.6","16.9","14.9","88","3.6","350","8.0","320","0.0","0.0","0.0","0.21","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.6","1010.7","16.8","15.0","89","2.3","360","7.2","330","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.8","16.5","14.7","89","3.0","360","7.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.4","1012.6","16.7","14.5","87","2.4","360","5.9","340","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"21","1002.6","1012.8","16.6","14.3","86","2.7","360","7.8","320","0.0","0.0","--","0.00","15.0","0","10.0","18.7","18.8","19.3","21.0","21.4","20.6","22.2"
"22","1002.8","1013.0","16.5","14.0","85","2.7","10","7.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.9","1013.1","16.4","14.1","86","1.9","20","8.3","20","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"24","1002.5","1012.7","16.5","14.3","87","1.6","20","6.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
