"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.2","1009.0","26.2","24.4","90","1.4","10","3.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.9","1008.7","26.3","24.5","90","0.4","360","2.6","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.8","1008.6","26.3","24.5","90","0.3","180","2.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.9","1008.7","26.7","24.4","87","0.3","300","2.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.9","1008.7","26.5","24.7","90","0.5","150","1.9","140","0.0","0.0","--","0.00","--","0","--","27.5","27.2","27.7","28.8","28.9","28.0","28.6"
"06","999.3","1009.1","26.3","24.7","91","0.5","210","2.8","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.9","1009.7","26.3","24.7","91","1.2","250","2.7","240","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","999.9","1009.7","27.3","24.8","86","0.5","210","2.9","180","0.0","0.0","0.1","0.58","8.0","1","10.0","--","--","--","--","--","--","--"
"09","999.9","1009.6","28.7","24.7","79","1.0","230","3.1","190","0.0","0.0","0.8","1.77","8.0","2","9.0","28.2","27.5","27.8","28.8","28.9","28.0","28.6"
"10","999.9","1009.6","28.3","24.5","80","1.1","250","3.8","270","0.0","0.0","0.0","0.58","--","1","--","--","--","--","--","--","--","--"
"11","999.5","1009.2","28.5","24.5","79","1.5","250","4.2","270","0.0","0.0","0.0","0.74","10.0","2","10.0","--","--","--","--","--","--","--"
"12","998.8","1008.5","28.6","24.4","78","1.0","340","4.1","350","0.0","0.0","0.0","0.59","--","2","--","--","--","--","--","--","--","--"
"13","998.1","1007.8","28.7","24.1","76","2.7","360","5.1","360","0.0","0.0","0.1","1.14","--","3","--","--","--","--","--","--","--","--"
"14","997.3","1007.0","28.6","24.0","76","2.6","360","5.2","360","0.0","0.0","0.0","0.60","10.0","2","10.0","28.2","27.8","28.2","29.0","28.9","28.0","28.7"
"15","996.9","1006.6","28.4","24.2","78","2.4","340","4.8","350","0.0","0.0","0.0","0.63","--","1","--","--","--","--","--","--","--","--"
"16","996.9","1006.6","28.5","23.9","76","1.3","10","4.9","360","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"17","997.5","1007.2","27.9","24.3","81","2.1","360","4.6","360","0.0","0.0","0.0","0.13","10.0","0","10.0","--","--","--","--","--","--","--"
"18","997.9","1007.6","27.8","24.7","83","1.4","340","3.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","998.2","1008.0","27.5","24.8","85","1.6","340","3.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.5","1008.3","27.4","24.7","85","0.5","350","4.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.6","1008.4","27.0","24.5","86","1.8","350","3.8","350","0.0","0.0","--","0.00","--","0","--","27.8","27.5","27.9","29.0","29.0","28.1","28.7"
"22","998.6","1008.4","26.8","23.9","84","2.0","360","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.5","1008.3","26.6","23.5","83","1.4","350","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.1","1007.9","26.8","23.3","81","0.5","340","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
