"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.1","1015.1","21.5","14.2","63","1.9","20","7.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.9","1014.9","21.3","14.5","65","2.9","20","5.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.5","1014.5","21.3","14.7","66","2.6","20","6.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.3","1014.3","21.3","14.9","67","2.8","20","6.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.3","1014.3","21.2","14.8","67","2.6","30","6.3","30","0.0","0.0","--","0.00","--","0","--","23.8","24.0","24.9","27.0","27.6","26.9","28.1"
"06","1004.5","1014.5","21.3","14.2","64","3.4","20","7.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1014.8","21.3","14.0","63","3.3","20","7.7","20","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1005.3","1015.3","21.9","14.1","61","2.4","10","6.2","20","0.0","0.0","0.0","0.24","18.0","0","10.0","--","--","--","--","--","--","--"
"09","1005.6","1015.6","22.7","14.6","60","1.5","20","5.8","10","0.0","0.0","0.0","0.52","18.0","1","9.0","24.0","24.0","24.7","26.8","27.4","26.7","28.1"
"10","1005.4","1015.3","24.3","14.7","55","2.0","10","6.0","340","0.0","0.0","0.0","1.21","--","4","--","--","--","--","--","--","--","--"
"11","1005.0","1014.9","25.6","15.3","53","1.9","10","7.7","20","0.0","0.0","0.3","2.04","18.0","7","9.0","--","--","--","--","--","--","--"
"12","1003.7","1013.5","26.5","15.3","50","2.3","360","6.5","20","0.0","0.0","0.2","2.02","--","7","--","--","--","--","--","--","--","--"
"13","1002.5","1012.3","27.5","15.5","48","2.2","10","5.9","30","0.0","0.0","0.2","2.04","--","7","--","--","--","--","--","--","--","--"
"14","1002.1","1011.9","27.7","15.4","47","3.1","340","8.0","360","0.0","0.0","0.7","2.16","18.0","7","5.0","26.1","25.5","25.7","26.9","27.3","26.5","28.0"
"15","1002.0","1011.8","27.0","15.4","49","3.5","360","8.4","340","0.0","0.0","0.9","2.06","--","5","--","--","--","--","--","--","--","--"
"16","1002.2","1012.0","26.0","14.5","49","3.0","30","8.0","10","0.0","0.0","1.0","1.45","--","2","--","--","--","--","--","--","--","--"
"17","1002.9","1012.8","25.0","13.9","50","2.6","360","7.3","10","0.0","0.0","0.1","0.35","15.0","1","9.0","--","--","--","--","--","--","--"
"18","1003.5","1013.4","23.7","14.2","55","2.8","10","7.4","340","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1003.8","1013.8","23.1","14.1","57","1.8","10","5.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.9","1013.9","22.5","14.4","60","2.7","10","5.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.2","1014.2","22.4","14.5","61","1.3","340","4.6","30","0.0","0.0","--","0.00","--","0","--","23.9","24.2","25.0","26.9","27.4","26.6","28.0"
"22","1004.0","1014.0","22.3","14.4","61","2.3","20","5.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.9","1013.9","22.5","14.6","61","1.3","330","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.4","1013.4","22.3","14.7","62","2.5","20","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
