"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.4","1020.7","15.4","13.6","89","0.7","320","3.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.2","1020.5","15.4","13.4","88","0.4","320","2.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.9","1020.2","14.4","13.1","92","0.2","0","1.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.8","1020.1","14.1","12.8","92","0.3","140","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.8","1020.1","13.8","12.9","94","0.1","0","1.0","140","0.0","0.0","--","0.00","--","0","--","16.8","17.4","18.2","20.1","20.6","19.9","22.7"
"06","1010.0","1020.3","14.1","12.3","89","0.6","320","2.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.5","1020.8","14.4","12.6","89","0.3","360","2.4","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.9","1021.2","16.0","12.6","80","0.7","340","1.7","340","0.0","0.0","0.4","0.30","12.0","0","1.0","--","--","--","--","--","--","--"
"09","1011.3","1021.5","18.2","13.1","72","1.1","320","2.3","310","0.0","0.0","1.0","1.12","12.0","1","0.0","17.2","17.3","17.8","19.8","20.3","19.7","22.7"
"10","1011.1","1021.2","20.5","13.2","63","1.2","320","3.1","360","0.0","0.0","1.0","1.79","--","2","--","--","--","--","--","--","--","--"
"11","1010.2","1020.3","22.1","13.2","57","0.8","10","3.6","30","0.0","0.0","1.0","2.31","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1009.2","1019.2","23.4","13.3","53","1.5","310","3.9","240","0.0","0.0","1.0","2.61","--","5","--","--","--","--","--","--","--","--"
"13","1007.8","1017.7","24.7","13.6","50","1.8","360","4.9","310","0.0","0.0","1.0","2.67","--","5","--","--","--","--","--","--","--","--"
"14","1007.2","1017.1","25.3","15.9","56","2.1","360","4.4","10","0.0","0.0","1.0","2.34","15.0","4","0.0","21.1","19.9","19.8","20.1","20.3","19.6","22.7"
"15","1006.7","1016.6","24.4","15.9","59","2.3","350","5.1","350","0.0","0.0","1.0","1.84","--","2","--","--","--","--","--","--","--","--"
"16","1006.8","1016.8","22.6","16.2","67","2.0","330","5.3","360","0.0","0.0","1.0","1.18","--","1","--","--","--","--","--","--","--","--"
"17","1007.3","1017.3","21.9","16.4","71","2.2","350","5.0","350","0.0","0.0","1.0","0.44","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.2","1018.3","20.5","16.3","77","1.1","10","4.8","330","0.0","0.0","0.2","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1008.6","1018.7","18.9","16.1","84","0.4","290","3.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.8","1019.0","18.5","16.3","87","0.3","250","1.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.0","1019.2","18.1","16.3","89","0.6","110","1.3","80","0.0","0.0","--","0.00","--","0","--","19.0","19.1","19.7","20.8","21.0","20.1","22.7"
"22","1009.1","1019.3","18.1","15.9","87","0.7","350","2.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.9","1019.1","17.6","15.8","89","1.0","20","2.6","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.5","1018.7","17.0","15.7","92","0.3","220","2.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
