"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.5","1009.2","29.1","25.7","82","0.0","0","2.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.9","1008.6","28.7","25.5","83","0.0","0","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.4","1008.1","28.4","25.4","84","0.2","0","2.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.0","28.2","25.4","85","0.5","150","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.5","1008.2","28.0","25.4","86","0.3","140","1.4","130","0.0","0.0","--","0.00","--","0","--","29.1","29.0","29.5","30.8","30.9","29.9","30.1"
"06","999.1","1008.8","28.0","25.2","85","0.5","90","2.1","80","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.3","29.0","25.0","79","0.4","160","1.7","140","0.0","0.0","0.3","0.51","--","0","--","--","--","--","--","--","--","--"
"08","1000.0","1009.7","30.4","25.5","75","0.7","200","2.0","140","0.0","0.0","1.0","1.39","15.0","2","7.0","--","--","--","--","--","--","--"
"09","1000.1","1009.8","31.0","25.8","74","1.0","260","3.8","250","0.0","0.0","0.5","1.56","12.0","3","8.0","29.9","29.3","29.5","30.6","30.7","29.8","30.1"
"10","1000.3","1009.9","33.1","24.9","62","0.6","V","2.8","10","0.0","0.0","0.3","1.28","--","4","--","--","--","--","--","--","--","--"
"11","1000.0","1009.6","33.6","25.3","62","1.9","20","4.8","10","0.0","0.0","0.4","2.09","15.0","6","9.0","--","--","--","--","--","--","--"
"12","999.7","1009.3","33.7","26.5","66","2.8","340","6.3","10","0.0","0.0","0.7","2.93","--","9","--","--","--","--","--","--","--","--"
"13","999.1","1008.7","33.6","25.6","63","2.6","330","7.0","10","0.0","0.0","0.7","2.98","--","9","--","--","--","--","--","--","--","--"
"14","998.7","1008.2","34.3","26.0","62","2.9","350","6.8","340","0.0","0.0","0.6","2.53","15.0","8","7.0","31.5","30.7","30.5","30.8","30.8","29.8","30.1"
"15","998.0","1007.6","33.1","25.4","64","2.8","360","8.1","350","0.0","0.0","0.6","2.09","--","6","--","--","--","--","--","--","--","--"
"16","998.1","1007.7","33.4","25.7","64","2.4","360","6.7","350","0.0","0.0","0.5","1.18","--","3","--","--","--","--","--","--","--","--"
"17","998.3","1007.9","32.7","25.8","67","2.3","320","7.8","290","0.0","0.0","0.9","1.28","15.0","2","5.0","--","--","--","--","--","--","--"
"18","998.6","1008.2","32.2","25.6","68","2.1","330","6.0","360","0.0","0.0","1.0","0.72","--","0","--","--","--","--","--","--","--","--"
"19","999.3","1008.9","31.6","25.2","69","2.4","340","5.1","340","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1009.7","31.4","25.3","70","1.9","360","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.3","1010.0","31.0","25.4","72","0.6","70","4.2","30","0.0","0.0","--","0.00","--","0","--","30.4","30.1","30.3","31.2","31.1","30.1","30.1"
"22","1000.7","1010.4","30.2","25.7","77","2.4","200","4.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.8","1010.5","29.8","26.0","80","1.6","220","4.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.3","1010.0","29.5","25.9","81","1.2","200","3.5","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
