"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.3","1008.1","24.8","21.3","81","0.4","150","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.7","1007.5","24.5","21.2","82","0.6","130","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.7","1007.6","24.4","21.3","83","0.6","150","2.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.9","1007.8","23.8","20.9","84","0.2","0","1.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.2","1008.1","23.7","20.8","84","0.7","150","1.3","130","0.0","0.0","--","0.00","--","0","--","25.1","25.2","25.7","27.0","27.2","26.3","27.0"
"06","998.6","1008.5","24.3","20.4","79","0.4","150","1.6","140","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","998.8","1008.6","24.8","20.5","77","0.5","150","2.0","130","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"08","999.6","1009.4","26.4","20.3","69","0.6","20","2.1","360","0.0","0.0","0.1","0.77","12.0","1","9.0","--","--","--","--","--","--","--"
"09","999.7","1009.5","27.8","20.4","64","1.0","170","2.9","170","0.0","0.0","0.4","1.82","12.0","3","9.0","26.1","25.5","25.7","26.9","27.1","26.2","27.0"
"10","999.7","1009.4","29.0","20.5","60","1.8","220","4.0","220","0.0","0.0","0.4","2.18","--","5","--","--","--","--","--","--","--","--"
"11","999.3","1009.0","29.6","18.7","52","1.7","230","3.9","190","0.0","0.0","0.3","2.36","12.0","7","9.0","--","--","--","--","--","--","--"
"12","999.4","1009.1","29.2","20.1","58","1.1","190","4.5","200","0.0","0.0","0.1","1.83","--","6","--","--","--","--","--","--","--","--"
"13","998.8","1008.5","29.6","19.9","56","1.8","190","4.5","210","0.0","0.0","0.0","1.52","--","5","--","--","--","--","--","--","--","--"
"14","998.3","1008.0","30.6","19.3","51","1.5","190","5.2","210","0.0","0.0","0.1","1.93","12.0","5","9.0","27.4","26.5","26.7","27.2","27.2","26.3","27.0"
"15","997.9","1007.5","30.8","17.5","45","1.2","240","4.6","170","0.0","0.0","0.3","1.73","--","4","--","--","--","--","--","--","--","--"
"16","997.7","1007.4","29.2","22.2","66","2.3","350","5.0","350","0.0","0.0","0.1","1.07","--","2","--","--","--","--","--","--","--","--"
"17","998.3","1008.1","27.6","22.3","73","2.5","350","6.0","340","T","0.2","0.0","0.36","10.0","1","10.0","--","--","--","--","--","--","--"
"18","998.6","1008.4","27.6","21.7","70","1.2","350","3.9","360","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"19","998.8","1008.6","27.5","21.3","69","1.2","320","3.0","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","999.0","1008.8","27.0","21.3","71","1.0","70","2.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.2","1009.0","27.3","21.1","69","0.2","0","1.7","90","0.0","0.0","--","0.00","--","0","--","26.5","26.3","26.7","27.6","27.6","26.6","27.1"
"22","999.5","1009.3","27.0","21.8","73","0.6","160","2.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.3","1009.1","26.7","22.1","76","0.8","150","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.7","1008.5","26.3","22.4","79","0.5","230","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
