"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","988.3","998.0","26.4","25.0","92","0.4","180","1.8","130","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","987.8","997.5","26.2","25.0","93","0.5","150","2.6","180","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","986.7","996.4","26.3","24.9","92","0.5","70","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","986.2","995.9","26.4","25.0","92","0.4","40","1.8","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","985.9","995.5","27.1","25.1","89","0.5","350","2.9","350","0.0","0.0","--","0.00","--","0","--","28.8","28.7","29.1","30.3","30.4","29.4","29.7"
"06","987.1","996.8","26.6","25.0","91","2.1","190","4.5","190","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","987.4","997.1","27.0","24.8","88","0.5","160","4.0","190","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","987.7","997.3","27.6","25.1","86","0.6","180","2.8","200","0.0","0.0","0.0","0.31","12.0","1","10.0","--","--","--","--","--","--","--"
"09","987.3","996.9","27.8","25.1","85","0.9","130","2.2","130","T","0.2","0.0","0.49","10.0","2","10.0","29.0","28.7","29.0","30.1","30.3","29.3","29.7"
"10","987.2","996.8","27.9","26.1","90","0.4","90","2.0","140","0.5","0.4","0.0","0.29","--","1","--","--","--","--","--","--","--","--"
"11","987.3","996.9","29.0","26.2","85","0.7","190","2.6","190","0.0","0.0","0.0","0.77","10.0","4","10.0","--","--","--","--","--","--","--"
"12","987.0","996.6","29.4","25.6","80","0.7","230","3.5","190","0.0","0.0","0.0","0.92","--","4","--","--","--","--","--","--","--","--"
"13","986.7","996.3","29.9","25.9","79","1.2","190","3.4","200","0.0","0.0","0.0","1.07","--","5","--","--","--","--","--","--","--","--"
"14","986.8","996.4","29.7","25.2","77","1.2","200","4.2","210","0.0","0.0","0.0","0.89","10.0","4","10.0","29.4","29.0","29.2","30.1","30.2","29.2","29.7"
"15","986.4","996.0","29.8","25.1","76","1.2","220","3.0","230","0.0","0.0","0.0","0.54","--","2","--","--","--","--","--","--","--","--"
"16","986.4","996.0","29.8","25.3","77","0.8","200","2.8","170","0.0","0.0","0.0","0.54","--","2","--","--","--","--","--","--","--","--"
"17","986.0","995.6","29.7","25.2","77","1.0","220","3.2","200","0.0","0.0","0.0","0.36","10.0","1","10.0","--","--","--","--","--","--","--"
"18","986.2","995.8","29.3","25.5","80","0.8","210","2.1","200","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"19","986.5","996.1","28.5","26.1","87","0.6","210","2.1","240","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","986.1","995.7","29.2","26.4","85","1.6","350","4.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","986.4","996.0","28.8","26.4","87","1.7","340","5.6","10","0.0","0.0","--","0.00","--","0","--","29.2","28.9","29.2","30.2","30.3","29.2","29.7"
"22","986.8","996.4","28.6","26.4","88","1.2","340","3.5","350","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","985.8","995.4","28.5","26.3","88","1.1","350","4.0","230","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","985.8","995.4","28.3","26.5","90","0.4","250","2.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
