"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.9","1003.6","26.6","24.1","86","0.3","110","2.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.3","1003.0","26.3","24.0","87","0.4","130","1.2","140","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","992.7","1002.4","27.4","23.9","81","1.5","360","3.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.5","1002.2","26.6","23.9","85","0.4","40","2.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.3","1002.0","26.0","23.9","88","0.4","120","1.7","140","0.0","0.0","--","0.00","12.0","0","7.0","27.8","27.9","28.5","29.9","30.1","29.0","29.3"
"06","992.7","1002.4","26.2","23.9","87","0.8","140","2.0","140","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","993.0","1002.7","26.7","24.0","85","0.6","160","2.2","160","0.0","0.0","0.3","0.42","--","0","--","--","--","--","--","--","--","--"
"08","993.1","1002.8","28.2","24.0","78","0.7","230","2.3","100","0.0","0.0","1.0","1.24","20.0","1","0.0","--","--","--","--","--","--","--"
"09","993.2","1002.8","29.8","24.2","72","0.7","150","2.1","150","0.0","0.0","1.0","2.05","20.0","3","6.0","29.2","28.3","28.4","29.7","29.9","28.9","29.3"
"10","993.2","1002.8","30.3","23.8","68","1.2","230","3.6","240","0.0","0.0","0.2","1.43","--","3","--","--","--","--","--","--","--","--"
"11","992.6","1002.1","32.2","24.0","62","0.8","190","3.9","240","0.0","0.0","0.8","2.91","15.0","7","4.0","--","--","--","--","--","--","--"
"12","991.7","1001.3","31.9","22.9","59","1.1","270","3.6","210","0.0","0.0","0.5","2.29","--","6","--","--","--","--","--","--","--","--"
"13","991.1","1000.6","33.4","23.7","57","0.8","110","3.4","170","0.0","0.0","0.2","1.53","--","4","--","--","--","--","--","--","--","--"
"14","990.6","1000.1","33.5","22.9","54","3.2","20","8.7","30","0.0","0.0","0.3","1.73","15.0","4","9.0","30.6","30.0","30.1","30.2","30.0","28.9","29.3"
"15","989.8","999.3","33.8","22.6","52","3.7","20","11.0","20","0.0","0.0","0.8","2.42","--","5","--","--","--","--","--","--","--","--"
"16","989.8","999.3","32.8","23.2","57","4.9","20","13.5","20","0.0","0.0","0.9","2.00","--","3","--","--","--","--","--","--","--","--"
"17","989.5","999.0","31.5","22.3","58","3.8","10","14.0","10","0.0","0.0","1.0","1.60","15.0","2","7.0","--","--","--","--","--","--","--"
"18","989.7","999.3","30.6","22.8","63","3.8","30","12.5","20","0.0","0.0","1.0","0.69","--","0","--","--","--","--","--","--","--","--"
"19","990.0","999.6","29.9","22.6","65","3.2","30","12.5","20","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","990.2","999.8","28.5","22.7","71","4.4","20","11.4","10","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"21","990.6","1000.2","28.6","22.8","71","3.3","30","11.0","10","0.0","0.0","--","0.00","12.0","0","5.0","27.8","28.0","28.8","30.3","30.4","29.2","29.3"
"22","991.1","1000.8","28.5","23.4","74","3.3","30","9.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","990.5","1000.2","27.2","23.7","81","3.7","20","12.1","40","T","0.3","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","990.3","1000.0","27.0","23.7","82","3.1","20","11.0","40","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
