"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.8","1012.8","22.2","18.6","80","1.9","360","5.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.1","1012.1","21.8","18.4","81","2.0","330","6.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.8","1011.8","21.8","18.2","80","1.6","350","5.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.6","1011.6","21.8","18.2","80","1.0","10","5.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.9","1011.9","21.6","18.0","80","1.8","360","7.3","20","0.0","0.0","--","0.00","--","0","--","24.4","24.5","25.2","27.0","27.2","26.1","26.1"
"06","1002.0","1012.0","21.5","17.7","79","3.2","360","6.8","320","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1002.0","1012.0","21.4","17.6","79","4.1","20","8.2","30","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"08","1002.6","1012.6","21.7","17.3","76","2.9","360","6.0","340","0.0","0.0","0.0","0.41","18.0","1","10.0","--","--","--","--","--","--","--"
"09","1002.8","1012.8","22.7","17.6","73","1.6","10","7.4","30","0.0","0.0","0.0","0.75","18.0","2","8.0","24.3","24.2","24.8","26.6","26.9","25.8","26.1"
"10","1002.7","1012.6","23.7","17.2","67","2.6","350","7.0","360","0.0","0.0","0.2","1.91","--","5","--","--","--","--","--","--","--","--"
"11","1002.9","1012.8","23.6","17.1","67","3.4","350","8.8","340","0.0","0.0","0.0","1.82","18.0","6","9.0","--","--","--","--","--","--","--"
"12","1002.5","1012.4","25.0","18.0","65","2.4","30","10.7","20","0.0","0.0","0.1","2.24","--","8","--","--","--","--","--","--","--","--"
"13","1002.0","1011.9","24.3","17.3","65","2.3","360","9.3","10","0.0","0.0","0.1","2.36","--","8","--","--","--","--","--","--","--","--"
"14","1001.5","1011.4","23.1","16.7","67","3.3","360","8.6","340","0.0","0.0","0.0","1.41","15.0","5","10.0","25.2","24.7","25.2","26.5","26.7","25.6","26.1"
"15","1001.5","1011.5","22.2","16.5","70","3.1","350","7.9","340","0.0","0.0","0.0","0.94","--","3","--","--","--","--","--","--","--","--"
"16","1001.4","1011.4","21.9","16.4","71","2.2","360","8.2","10","0.0","0.0","0.0","0.57","--","1","--","--","--","--","--","--","--","--"
"17","1001.9","1011.9","20.8","15.8","73","3.8","360","9.7","20","0.0","0.0","0.0","0.37","15.0","1","10.0","--","--","--","--","--","--","--"
"18","1002.2","1012.2","20.7","15.7","73","3.2","20","10.6","30","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1002.8","1012.8","20.2","15.2","73","3.0","360","7.3","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1003.3","1013.4","19.7","15.4","76","2.7","20","8.1","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.5","1013.6","19.9","15.4","75","1.0","20","6.6","20","T","0.1","--","0.00","--","0","--","23.3","23.4","24.3","26.2","26.6","25.5","26.2"
"22","1003.3","1013.4","19.4","15.5","78","2.0","350","5.7","340","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.8","1013.9","18.9","15.4","80","2.4","360","6.8","20","T","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.0","1014.2","17.4","15.9","91","2.7","20","9.2","10","0.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
