"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.7","1021.2","10.6","9.0","90","1.9","10","5.5","20","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.2","1020.7","10.7","9.5","92","0.9","320","5.5","360","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.3","1020.8","10.4","9.5","94","1.5","10","4.6","10","0.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.1","1020.6","10.5","9.7","95","1.0","340","3.4","290","1.0","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.1","1020.6","10.6","10.0","96","0.7","20","4.5","30","0.5","0.3","--","0.00","--","0","--","14.8","14.7","15.5","17.5","18.3","17.6","21.6"
"06","1010.2","1020.7","10.8","10.0","95","0.9","360","3.5","340","0.5","0.8","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.1","1021.6","10.8","9.9","94","1.9","350","5.1","30","0.5","0.2","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.8","1021.2","11.2","10.0","92","1.9","30","6.9","20","T","0.5","0.0","0.07","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1011.1","1021.5","11.7","10.3","91","1.4","360","3.9","10","T","0.6","0.0","0.17","12.0","0","10.0","14.8","14.7","15.4","17.3","18.1","17.4","21.6"
"10","1011.3","1021.7","12.3","11.0","92","0.6","50","2.8","10","0.5","0.6","0.0","0.30","--","1","--","--","--","--","--","--","--","--"
"11","1011.1","1021.5","12.8","11.2","90","0.6","90","3.1","10","T","0.1","0.0","0.47","12.0","2","10.0","--","--","--","--","--","--","--"
"12","1010.9","1021.3","13.1","11.3","89","1.3","260","2.5","240","T","1.0","0.0","0.42","--","2","--","--","--","--","--","--","--","--"
"13","1009.8","1020.2","13.2","11.8","91","0.4","250","1.9","80","T","0.6","0.0","0.45","--","2","--","--","--","--","--","--","--","--"
"14","1009.3","1019.6","13.9","12.3","90","0.7","270","2.0","240","T","1.0","0.0","0.50","10.0","2","10.0","15.9","15.4","15.8","17.3","18.0","17.3","21.5"
"15","1009.4","1019.7","13.8","12.4","91","1.1","340","2.9","10","0.5","0.7","0.0","0.27","--","1","--","--","--","--","--","--","--","--"
"16","1009.1","1019.4","13.6","12.7","94","0.4","50","3.9","30","T","0.9","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"17","1009.4","1019.7","13.8","13.2","96","0.6","330","1.9","340","1.0","1.0","0.0","0.10","8.0","0","10.0","--","--","--","--","--","--","--"
"18","1010.0","1020.3","13.8","13.2","96","1.1","320","3.3","330","1.5","1.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1010.5","1020.9","13.6","13.0","96","0.9","320","3.8","350","1.5","0.9","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.1","1021.5","13.6","13.0","96","0.8","340","4.1","20","1.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.3","1021.7","13.6","13.3","98","0.3","40","2.8","360","1.5","0.8","--","0.00","--","0","--","15.8","15.5","16.0","17.5","18.1","17.3","21.4"
"22","1011.7","1022.1","13.7","13.4","98","0.5","340","2.3","260","0.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.3","1021.7","13.8","13.5","98","1.0","360","2.2","10","1.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.0","1021.4","13.7","13.5","99","0.2","0","1.7","20","1.5","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
