"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.6","1014.5","24.1","22.0","88","1.2","210","2.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.4","1014.3","24.2","21.9","87","0.6","250","2.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.4","1014.3","24.4","22.1","87","0.3","160","1.5","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.1","1014.0","24.6","21.7","84","1.1","190","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.1","1014.0","24.4","21.9","86","1.0","180","2.7","200","0.0","0.0","--","0.00","--","0","--","24.6","24.3","24.6","25.6","25.7","24.7","25.4"
"06","1004.2","1014.1","23.9","22.0","89","0.6","250","2.2","210","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1004.6","1014.5","24.3","22.2","88","0.7","180","1.6","200","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1004.9","1014.8","25.0","22.1","84","1.3","180","2.5","190","0.0","0.0","0.0","0.48","5.0","1","9.0","--","--","--","--","--","--","--"
"09","1005.0","1014.9","26.2","22.1","78","1.2","210","2.8","180","0.0","0.0","0.0","0.77","5.0","1","9.0","25.1","24.4","24.6","25.6","25.7","24.7","25.4"
"10","1004.7","1014.5","27.6","22.1","72","1.3","200","3.6","220","0.0","0.0","0.0","1.33","--","3","--","--","--","--","--","--","--","--"
"11","1004.1","1013.9","29.3","20.2","58","1.5","240","4.8","200","0.0","0.0","0.4","2.21","10.0","5","5.0","--","--","--","--","--","--","--"
"12","1003.9","1013.6","29.5","20.9","60","1.3","200","5.4","230","0.0","0.0","0.6","2.44","--","6","--","--","--","--","--","--","--","--"
"13","1002.9","1012.6","30.9","21.1","56","1.8","260","5.0","240","0.0","0.0","0.2","2.15","--","5","--","--","--","--","--","--","--","--"
"14","1002.2","1011.9","31.1","20.7","54","2.0","260","5.3","240","0.0","0.0","0.2","2.03","10.0","5","4.0","27.3","25.9","25.8","25.9","25.8","24.8","25.4"
"15","1001.7","1011.4","30.5","21.0","57","2.7","230","6.5","230","0.0","0.0","0.9","2.17","--","4","--","--","--","--","--","--","--","--"
"16","1001.7","1011.4","29.1","20.6","60","2.2","270","6.6","230","0.0","0.0","0.7","1.39","--","2","--","--","--","--","--","--","--","--"
"17","1001.9","1011.7","27.7","21.0","67","1.6","230","5.2","250","0.0","0.0","0.5","0.76","10.0","1","10.0","--","--","--","--","--","--","--"
"18","1002.6","1012.4","27.1","21.2","70","0.7","360","4.2","240","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","1003.1","1012.9","26.8","21.3","72","0.4","60","1.8","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.8","1013.6","26.8","21.1","71","1.3","200","2.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.0","1013.9","25.8","21.3","76","0.6","150","2.5","210","0.0","0.0","--","0.00","--","0","--","25.8","25.6","26.0","26.6","26.5","25.2","25.4"
"22","1003.5","1013.4","25.6","21.1","76","0.4","120","2.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.1","1013.0","25.9","20.9","74","0.9","230","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.7","1012.6","25.6","21.3","77","0.7","220","2.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
