"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.1","1012.1","20.2","19.7","97","1.0","180","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.0","1012.1","19.8","19.1","96","0.4","90","2.0","180","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1001.8","1011.9","19.6","19.1","97","0.4","100","1.1","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.8","1011.9","19.3","19.0","98","0.4","90","1.1","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.0","1012.1","19.0","18.7","98","0.5","120","1.1","90","0.0","0.0","--","0.00","10.0","0","0.0","21.8","22.3","23.1","25.2","25.7","25.0","26.3"
"06","1002.5","1012.6","19.1","18.6","97","0.2","0","1.8","140","0.0","0.0","0.1","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1003.3","1013.3","21.0","19.1","89","0.8","10","2.4","360","0.0","0.0","1.0","0.60","--","0","--","--","--","--","--","--","--","--"
"08","1003.5","1013.5","23.0","18.8","77","0.8","290","2.1","210","0.0","0.0","1.0","1.42","12.0","2","1.0","--","--","--","--","--","--","--"
"09","1003.5","1013.4","25.2","19.1","69","1.6","240","3.2","250","0.0","0.0","1.0","2.20","12.0","4","3.0","24.0","23.1","23.2","24.9","25.4","24.8","26.2"
"10","1003.3","1013.1","26.4","18.8","63","1.4","230","3.6","260","0.0","0.0","1.0","2.85","--","6","--","--","--","--","--","--","--","--"
"11","1002.9","1012.7","28.6","18.7","55","2.0","230","4.5","240","0.0","0.0","0.9","3.01","15.0","8","6.0","--","--","--","--","--","--","--"
"12","1002.6","1012.4","28.3","20.3","62","2.0","270","5.1","260","0.0","0.0","0.8","2.86","--","8","--","--","--","--","--","--","--","--"
"13","1001.7","1011.4","29.3","19.9","57","2.6","220","5.8","210","0.0","0.0","0.9","3.42","--","9","--","--","--","--","--","--","--","--"
"14","1001.1","1010.8","29.4","20.3","58","2.4","240","6.3","240","0.0","0.0","1.0","3.19","15.0","8","3.0","29.1","27.2","26.7","25.7","25.6","24.7","26.2"
"15","1000.9","1010.6","29.8","18.6","51","1.2","270","5.7","240","0.0","0.0","1.0","2.86","--","6","--","--","--","--","--","--","--","--"
"16","1000.5","1010.2","28.5","18.6","55","2.7","230","5.6","260","0.0","0.0","1.0","2.02","--","3","--","--","--","--","--","--","--","--"
"17","1000.7","1010.5","27.2","18.0","57","2.5","240","5.4","250","0.0","0.0","1.0","1.27","15.0","1","3.0","--","--","--","--","--","--","--"
"18","1001.4","1011.2","25.6","17.3","60","1.1","220","5.4","240","0.0","0.0","0.1","0.28","--","0","--","--","--","--","--","--","--","--"
"19","1002.2","1012.1","24.9","16.1","58","1.4","240","4.2","260","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1002.8","1012.7","24.9","16.9","61","1.0","180","2.5","270","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1003.5","1013.4","23.8","17.6","68","0.7","210","2.0","210","0.0","0.0","--","0.00","12.0","0","7.0","24.9","25.2","25.9","26.7","26.5","25.2","26.1"
"22","1003.1","1013.0","23.6","18.1","71","0.9","120","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.8","1012.7","23.2","18.1","73","0.8","150","2.1","150","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1002.4","1012.3","23.0","18.1","74","0.7","130","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
