"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.1","1005.8","28.2","24.8","82","0.8","170","5.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.4","1006.1","28.1","24.7","82","1.0","170","3.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.1","1005.8","27.7","24.8","84","0.4","180","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.7","1005.4","28.0","24.4","81","0.5","150","2.5","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.8","1005.5","27.8","23.8","79","0.7","130","2.0","130","0.0","0.0","--","0.00","--","0","--","28.5","28.4","28.7","29.9","30.1","29.1","29.8"
"06","996.5","1006.2","27.5","24.0","81","0.7","160","3.6","190","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","996.9","1006.6","28.3","23.9","77","1.6","190","3.2","210","0.0","0.0","0.8","0.56","--","0","--","--","--","--","--","--","--","--"
"08","997.2","1006.9","29.5","23.7","71","2.8","210","7.5","190","0.0","0.0","0.8","1.42","20.0","1","8.0","--","--","--","--","--","--","--"
"09","996.9","1006.6","30.3","24.0","69","2.0","200","6.6","180","0.0","0.0","0.7","1.80","20.0","3","5.0","29.1","28.5","28.7","29.8","30.0","29.0","29.7"
"10","996.6","1006.2","31.6","24.0","64","2.0","180","5.4","200","0.0","0.0","0.8","2.35","--","6","--","--","--","--","--","--","--","--"
"11","996.4","1006.0","32.4","23.7","60","2.4","230","5.4","190","0.0","0.0","0.8","2.85","20.0","9","5.0","--","--","--","--","--","--","--"
"12","995.7","1005.3","32.9","23.6","58","2.1","220","6.6","170","0.0","0.0","0.9","3.09","--","11","--","--","--","--","--","--","--","--"
"13","995.2","1004.8","32.4","23.9","61","2.8","220","6.7","200","0.0","0.0","0.6","2.47","--","8","--","--","--","--","--","--","--","--"
"14","994.4","1003.9","33.8","24.4","58","3.2","220","8.5","250","0.0","0.0","0.6","2.75","20.0","8","8.0","30.9","30.0","29.9","30.2","30.1","29.1","29.7"
"15","994.9","1004.6","28.1","23.5","76","5.5","200","11.1","190","0.0","0.0","0.1","0.80","--","2","--","--","--","--","--","--","--","--"
"16","995.3","1005.1","25.7","24.7","94","0.9","90","10.6","180","17.5","0.8","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"17","995.5","1005.3","26.6","25.0","91","0.4","120","3.8","30","0.5","0.1","0.0","0.15","20.0","0","10.0","--","--","--","--","--","--","--"
"18","995.5","1005.2","27.0","25.4","91","1.0","130","3.2","180","0.5","0.2","0.0","0.39","--","0","--","--","--","--","--","--","--","--"
"19","995.4","1005.2","26.4","24.4","89","1.0","210","2.9","170","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","995.3","1005.1","26.1","24.0","88","0.6","140","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.5","1005.3","26.2","23.7","86","1.3","190","2.8","190","0.0","0.0","--","0.00","--","0","--","28.7","28.6","29.1","30.3","30.4","29.2","29.7"
"22","995.9","1005.7","26.2","24.2","89","1.0","200","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.2","1006.0","25.9","24.1","90","0.3","140","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.8","1005.6","26.3","23.6","85","0.6","140","2.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
