"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.2","1021.5","15.3","11.1","76","3.0","30","7.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.5","1021.8","15.2","10.8","75","2.2","20","7.5","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.8","1022.1","14.8","10.2","74","2.4","20","8.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.1","1022.4","14.3","9.5","73","2.9","30","8.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.6","1023.0","14.3","9.3","72","3.2","20","8.3","30","0.0","0.0","--","0.00","--","0","--","18.3","18.6","19.5","21.9","22.5","21.9","24.4"
"06","1013.2","1023.6","14.2","9.2","72","2.9","30","8.2","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.7","1024.1","14.2","9.2","72","1.9","30","8.8","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1014.3","1024.7","14.5","9.1","70","2.5","30","7.0","20","0.0","0.0","0.1","0.31","10.0","0","6.0","--","--","--","--","--","--","--"
"09","1015.0","1025.3","15.8","9.3","65","3.0","360","7.2","30","0.0","0.0","1.0","1.16","12.0","1","5.0","18.1","18.2","19.1","21.6","22.3","21.7","24.3"
"10","1014.8","1025.1","16.0","9.0","63","3.2","10","7.2","350","0.0","0.0","0.5","1.21","--","2","--","--","--","--","--","--","--","--"
"11","1014.2","1024.4","17.8","9.2","57","2.9","360","6.8","50","0.0","0.0","1.0","2.24","10.0","4","3.0","--","--","--","--","--","--","--"
"12","1013.1","1023.3","17.7","9.1","57","3.0","360","7.3","340","0.0","0.0","0.9","2.32","--","5","--","--","--","--","--","--","--","--"
"13","1012.1","1022.3","17.1","8.8","58","2.7","360","8.0","10","0.0","0.0","0.0","1.32","--","3","--","--","--","--","--","--","--","--"
"14","1011.5","1021.8","15.9","8.2","60","3.4","10","8.2","330","0.0","0.0","0.0","0.94","8.0","2","10.0","19.0","18.9","19.6","21.5","22.1","21.5","24.3"
"15","1011.4","1021.7","15.7","8.0","60","3.0","10","9.2","360","0.0","0.0","0.0","0.76","--","1","--","--","--","--","--","--","--","--"
"16","1011.5","1021.8","15.6","7.9","60","2.0","30","8.8","10","0.0","0.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"17","1011.8","1022.1","14.6","8.1","65","3.6","30","8.8","10","0.0","0.0","0.1","0.21","8.0","0","7.0","--","--","--","--","--","--","--"
"18","1012.7","1023.1","13.6","8.0","69","3.4","30","7.8","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1013.4","1023.8","13.4","8.1","70","3.7","20","8.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1013.9","1024.3","13.4","8.1","70","3.4","20","6.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1013.9","1024.3","13.4","8.1","70","2.4","20","6.3","30","0.0","0.0","--","0.00","--","0","--","17.5","17.8","18.8","21.3","22.0","21.4","24.3"
"22","1014.2","1024.6","13.4","8.1","70","1.5","30","5.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1014.4","1024.8","13.1","8.0","71","2.4","20","6.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1014.4","1024.8","13.1","8.2","72","1.4","30","5.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
