"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.5","1013.6","18.5","16.1","86","1.5","360","6.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.8","1012.9","18.5","15.9","85","1.9","350","5.0","350","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1001.7","1011.8","18.4","16.4","88","2.0","350","5.8","350","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.9","1012.0","18.2","16.5","90","1.6","350","5.2","350","0.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.1","1011.2","18.0","16.3","90","3.0","360","6.3","30","T","1.0","--","0.00","12.0","0","10.0","20.0","20.7","20.9","21.5","21.7","--","--"
"06","1000.7","1010.8","17.9","16.5","92","1.1","10","6.0","10","1.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.3","1012.4","18.0","16.5","91","1.5","330","3.9","320","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1002.8","1012.9","17.6","16.4","93","2.4","20","6.2","30","4.5","0.9","0.0","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"09","1003.2","1013.3","17.6","16.4","93","2.0","320","6.2","300","3.5","1.0","0.0","0.03","4.0","0","10.0","--","--","--","--","--","21.9","22.4"
"10","1002.9","1013.0","17.9","16.8","93","3.4","10","7.5","20","3.5","1.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"11","1002.9","1013.0","18.8","17.7","93","0.6","350","5.1","10","4.0","1.0","0.0","0.73","2.0","2","10.0","--","--","--","--","--","--","--"
"12","1001.9","1012.0","18.6","18.0","96","0.6","360","2.7","360","2.0","1.0","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"13","1000.2","1010.2","19.0","17.5","91","1.1","320","2.6","300","T","0.1","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"14","1000.2","1010.2","19.3","17.9","92","0.1","0","3.5","70","0.5","0.5","0.0","0.64","15.0","2","10.0","21.5","21.1","20.7","21.1","21.4","--","--"
"15","999.7","1009.7","19.7","18.0","90","1.5","340","3.0","350","0.0","0.0","0.0","0.57","--","1","--","--","--","--","--","--","--","--"
"16","1000.2","1010.2","20.0","17.9","88","2.4","340","5.4","340","0.0","0.0","0.0","0.55","--","1","--","--","--","--","--","--","--","--"
"17","1001.9","1012.0","18.1","16.2","89","2.6","340","8.2","350","T","0.5","0.0","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1002.5","1012.6","16.7","15.1","90","4.8","350","11.7","350","T","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.3","1012.5","15.5","13.9","90","3.9","360","11.5","340","0.5","0.8","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.5","1012.7","16.0","13.7","86","3.3","360","9.4","350","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1001.9","1012.0","16.2","13.7","85","0.8","40","8.2","20","0.0","0.0","--","0.00","12.0","0","8.0","19.1","20.0","20.1","21.1","21.4","--","--"
"22","1002.1","1012.3","15.5","13.4","87","0.2","0","2.9","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1013.2","15.5","14.0","91","0.2","0","2.0","130","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1003.6","1013.7","16.6","14.8","89","0.9","250","2.6","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
