"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.4","1009.3","23.7","21.8","89","0.7","100","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.3","1009.2","23.2","21.7","91","0.9","230","1.8","100","0.0","0.0","--","0.00","8.0","0","2.0","--","--","--","--","--","--","--"
"03","999.3","1009.2","22.5","21.5","94","0.5","140","1.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.1","1009.0","22.3","20.8","91","0.4","150","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.8","1009.7","22.3","20.8","91","1.1","200","2.4","200","0.0","0.0","--","0.00","9.0","0","0.0","23.7","24.0","24.7","26.1","26.1","25.0","24.9"
"06","1000.8","1010.8","21.9","20.5","92","0.6","80","1.1","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.7","1011.6","23.2","20.9","87","0.3","70","1.8","30","0.0","0.0","0.3","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1002.3","1012.2","24.8","20.1","75","0.4","140","1.9","110","0.0","0.0","1.0","0.85","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1002.4","1012.2","26.7","20.8","70","1.4","190","4.5","180","0.0","0.0","1.0","1.62","15.0","2","0.0","25.5","24.5","24.6","25.7","25.8","24.8","24.9"
"10","1002.0","1011.8","28.7","20.7","62","1.9","230","4.1","220","0.0","0.0","1.0","2.39","--","5","--","--","--","--","--","--","--","--"
"11","1001.5","1011.2","30.2","20.5","56","1.7","250","4.5","180","0.0","0.0","1.0","2.92","15.0","7","0.0","--","--","--","--","--","--","--"
"12","1000.8","1010.5","31.5","21.1","54","1.8","220","5.2","250","0.0","0.0","1.0","3.22","--","8","--","--","--","--","--","--","--","--"
"13","1000.0","1009.6","32.3","20.3","49","2.1","240","5.8","180","0.0","0.0","1.0","3.26","--","8","--","--","--","--","--","--","--","--"
"14","999.5","1009.1","31.5","21.7","56","2.4","240","6.2","260","0.0","0.0","1.0","2.94","20.0","7","0.0","30.3","27.9","27.6","26.3","26.0","24.8","24.9"
"15","999.2","1008.9","30.3","21.7","60","2.0","280","5.9","260","0.0","0.0","1.0","2.48","--","5","--","--","--","--","--","--","--","--"
"16","999.3","1009.0","29.6","21.8","63","1.9","260","5.0","360","0.0","0.0","1.0","1.72","--","2","--","--","--","--","--","--","--","--"
"17","999.6","1009.3","28.8","20.6","61","1.2","340","3.5","340","0.0","0.0","1.0","0.92","20.0","1","0.0","--","--","--","--","--","--","--"
"18","999.6","1009.4","27.8","21.6","69","1.9","350","3.3","360","0.0","0.0","0.4","0.25","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.7","27.2","21.5","71","0.9","330","2.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.3","26.4","21.6","75","1.3","210","2.4","230","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1001.3","1011.1","25.9","20.9","74","1.1","200","2.7","200","0.0","0.0","--","0.00","10.0","0","0.0","26.2","26.2","26.7","27.2","26.8","25.2","25.0"
"22","1001.7","1011.6","25.3","21.0","77","0.8","200","2.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.8","1011.7","24.7","21.8","84","0.5","130","1.9","90","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1001.8","1011.7","23.8","21.7","88","0.4","150","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
