"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.5","1010.2","29.0","22.3","67","0.7","210","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.1","1009.8","29.0","22.5","68","0.9","200","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.2","1009.9","28.4","22.9","72","0.6","240","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.5","1010.3","27.7","23.5","78","0.5","110","2.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.6","1010.4","27.5","22.9","76","0.7","160","2.1","130","0.0","0.0","--","0.00","--","0","--","28.8","28.8","29.3","30.7","30.9","29.9","30.0"
"06","1001.1","1010.9","27.4","23.0","77","0.3","160","2.2","160","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1001.3","1011.1","28.3","23.2","74","0.2","0","2.0","160","0.0","0.0","0.4","0.56","--","0","--","--","--","--","--","--","--","--"
"08","1001.4","1011.1","29.8","23.3","68","0.5","130","2.4","160","0.0","0.0","1.0","1.31","18.0","2","2.0","--","--","--","--","--","--","--"
"09","1001.2","1010.8","31.8","23.6","62","0.8","360","2.8","360","0.0","0.0","1.0","2.04","15.0","4","2.0","29.4","28.8","29.1","30.5","30.7","29.8","30.0"
"10","1000.9","1010.5","33.0","23.1","56","1.2","10","3.8","220","0.0","0.0","1.0","2.68","--","7","--","--","--","--","--","--","--","--"
"11","1000.6","1010.2","33.5","23.5","56","1.8","330","5.9","340","0.0","0.0","0.7","2.59","12.0","8","6.0","--","--","--","--","--","--","--"
"12","1000.3","1009.8","34.6","23.3","52","2.3","330","5.9","350","0.0","0.0","0.9","3.29","--","9","--","--","--","--","--","--","--","--"
"13","999.8","1009.3","34.7","23.1","51","2.5","340","6.1","350","0.0","0.0","0.9","3.28","--","10","--","--","--","--","--","--","--","--"
"14","999.6","1009.1","34.9","23.6","52","2.0","330","6.9","320","0.0","0.0","1.0","3.20","15.0","9","3.0","31.5","30.7","30.4","30.8","30.8","29.7","30.0"
"15","999.2","1008.8","34.2","23.9","55","2.4","320","7.1","10","0.0","0.0","1.0","2.93","--","7","--","--","--","--","--","--","--","--"
"16","999.1","1008.7","33.8","23.8","56","3.0","350","7.9","340","0.0","0.0","1.0","2.56","--","5","--","--","--","--","--","--","--","--"
"17","999.7","1009.3","33.1","23.2","56","1.9","10","6.9","310","0.0","0.0","0.8","1.73","15.0","2","7.0","--","--","--","--","--","--","--"
"18","1000.5","1010.1","32.1","24.5","64","1.5","V","3.8","330","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.3","30.2","24.8","73","2.2","190","5.4","200","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"20","1001.4","1011.1","29.7","23.9","71","1.0","160","4.5","90","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.4","1011.2","28.0","24.6","82","0.3","140","4.1","180","T","0.1","--","0.00","--","0","--","30.1","30.1","30.4","31.3","31.2","30.1","30.0"
"22","1001.8","1011.6","27.7","24.4","82","0.6","180","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.0","1011.8","27.5","24.0","81","0.4","160","1.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.1","1011.9","27.4","22.8","76","0.3","160","2.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
