"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.9","1020.1","17.5","14.2","81","0.9","350","3.7","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.6","1019.8","17.1","13.8","81","0.8","360","3.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.4","1019.6","17.3","13.8","80","1.2","320","3.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.4","1019.6","17.5","13.8","79","0.4","260","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.0","1020.2","17.6","13.5","77","1.3","340","2.9","250","0.0","0.0","--","0.00","--","0","--","19.9","19.8","20.4","22.0","22.3","21.3","22.6"
"06","1011.0","1021.3","16.5","12.9","79","1.9","360","5.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.3","1021.6","16.7","13.1","79","1.1","20","4.8","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.9","1022.1","17.6","13.7","78","0.3","30","1.5","360","0.0","0.0","0.0","0.15","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1012.2","1022.4","18.7","14.0","74","0.4","180","1.3","80","0.0","0.0","0.0","0.46","20.0","1","10.0","19.9","19.6","20.2","21.7","22.1","21.2","22.7"
"10","1012.5","1022.7","19.4","13.8","70","1.7","340","3.6","350","0.0","0.0","0.1","0.84","--","2","--","--","--","--","--","--","--","--"
"11","1011.8","1021.9","20.6","14.5","68","0.6","160","2.7","40","0.0","0.0","0.7","2.00","15.0","5","6.0","--","--","--","--","--","--","--"
"12","1010.7","1020.7","23.2","15.5","62","1.1","260","3.6","250","0.0","0.0","0.8","2.35","--","6","--","--","--","--","--","--","--","--"
"13","1009.6","1019.6","24.2","15.4","58","1.0","240","3.9","240","0.0","0.0","0.9","2.54","--","6","--","--","--","--","--","--","--","--"
"14","1008.8","1018.8","24.4","15.1","56","1.9","340","6.1","340","0.0","0.0","0.8","2.32","12.0","5","2.0","22.4","21.2","21.2","21.8","22.0","21.1","22.6"
"15","1008.5","1018.5","21.9","15.0","65","2.3","10","8.1","330","0.0","0.0","0.4","1.62","--","3","--","--","--","--","--","--","--","--"
"16","1008.4","1018.5","21.1","15.0","68","2.7","350","6.4","340","0.0","0.0","0.7","1.40","--","2","--","--","--","--","--","--","--","--"
"17","1008.5","1018.6","20.1","14.7","71","2.0","20","6.7","340","0.0","0.0","0.0","0.36","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1008.6","1018.7","19.7","15.0","74","1.3","350","5.1","360","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1008.6","1018.7","18.9","14.8","77","1.1","330","3.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.8","1019.0","18.6","14.7","78","0.9","310","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.0","1019.2","17.9","14.4","80","1.3","340","5.0","320","0.0","0.0","--","0.00","--","0","--","20.6","20.6","21.2","22.4","22.5","21.4","22.7"
"22","1009.4","1019.6","17.5","14.6","83","2.2","350","6.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.0","1019.2","17.2","14.5","84","1.7","350","6.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.1","1019.3","17.2","14.5","84","1.3","320","4.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
