"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.6","1010.4","26.3","22.6","80","0.8","140","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.0","25.8","22.5","82","0.8","140","1.7","160","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","999.9","1009.7","25.5","22.2","82","0.7","140","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.8","25.5","22.4","83","0.5","140","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.8","25.4","21.7","80","0.6","120","1.9","150","0.0","0.0","--","0.00","12.0","0","0.0","27.1","27.4","28.1","29.8","30.1","29.2","29.9"
"06","1000.4","1010.3","24.9","21.6","82","0.2","0","1.1","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.6","26.5","21.1","72","0.8","150","2.4","140","0.0","0.0","0.4","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1001.3","1011.1","27.7","22.2","72","0.2","0","2.2","170","0.0","0.0","0.0","0.63","15.0","1","8.0","--","--","--","--","--","--","--"
"09","1001.5","1011.2","29.0","22.5","68","1.6","250","3.0","170","0.0","0.0","0.3","1.45","12.0","2","8.0","28.4","27.8","28.1","29.5","29.9","29.0","29.9"
"10","1001.3","1011.0","30.3","23.8","68","1.2","230","3.6","240","0.0","0.0","0.9","2.37","--","5","--","--","--","--","--","--","--","--"
"11","1000.7","1010.4","31.1","22.7","61","1.4","210","4.3","180","0.0","0.0","0.7","2.50","10.0","6","6.0","--","--","--","--","--","--","--"
"12","1000.0","1009.7","31.2","23.6","64","1.1","260","4.4","260","0.0","0.0","0.4","1.95","--","5","--","--","--","--","--","--","--","--"
"13","999.3","1008.9","32.1","23.1","59","1.2","310","4.1","240","0.0","0.0","0.2","1.41","--","3","--","--","--","--","--","--","--","--"
"14","998.8","1008.4","31.7","23.8","63","2.0","330","6.3","360","0.0","0.0","0.2","1.56","15.0","4","6.0","30.0","29.3","29.6","30.0","30.0","29.0","29.9"
"15","998.6","1008.2","32.4","24.2","62","1.8","320","6.3","330","0.0","0.0","0.7","1.93","--","3","--","--","--","--","--","--","--","--"
"16","998.8","1008.4","31.6","22.9","60","2.3","340","5.6","330","0.0","0.0","1.0","1.56","--","2","--","--","--","--","--","--","--","--"
"17","999.0","1008.7","30.6","24.3","69","3.1","360","6.0","20","0.0","0.0","1.0","0.73","20.0","0","1.0","--","--","--","--","--","--","--"
"18","999.0","1008.7","29.6","24.0","72","1.9","360","6.7","20","0.0","0.0","0.3","0.12","--","0","--","--","--","--","--","--","--","--"
"19","999.3","1009.0","29.3","24.0","73","2.4","20","5.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.5","28.8","23.7","74","1.5","360","4.7","10","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","999.9","1009.6","28.7","23.6","74","1.4","320","3.7","280","0.0","0.0","--","0.00","12.0","0","0.0","28.4","28.4","29.0","30.2","30.3","29.3","29.9"
"22","1000.0","1009.8","28.1","23.5","76","1.2","330","3.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1010.0","27.6","23.2","77","0.7","300","3.6","330","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1000.1","1009.9","27.2","23.3","79","0.7","350","2.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
