"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.6","1010.4","27.3","24.4","84","0.4","100","1.4","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.7","1010.5","27.0","24.5","86","0.7","140","1.7","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.3","1010.1","26.4","24.1","87","0.4","120","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.4","1010.2","26.4","23.7","85","0.3","90","1.9","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.0","1010.8","26.1","24.0","88","0.5","110","1.4","30","0.0","0.0","--","0.00","--","0","--","27.4","27.5","28.1","29.5","29.7","28.7","28.5"
"06","1001.3","1011.1","26.0","23.9","88","0.2","0","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1011.0","27.0","23.3","80","0.7","150","2.2","160","0.0","0.0","0.5","0.33","--","0","--","--","--","--","--","--","--","--"
"08","1002.0","1011.7","29.1","24.0","74","0.4","310","2.2","360","0.0","0.0","1.0","1.13","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1001.9","1011.6","29.4","23.8","72","1.3","340","3.9","30","0.0","0.0","0.1","0.98","10.0","2","9.0","28.0","27.6","28.0","29.3","29.5","28.6","28.5"
"10","1001.5","1011.2","30.1","23.1","66","0.8","180","2.5","160","0.0","0.0","0.2","1.47","--","4","--","--","--","--","--","--","--","--"
"11","1001.1","1010.8","30.3","23.8","68","1.3","230","3.2","250","0.0","0.0","0.0","1.04","10.0","3","9.0","--","--","--","--","--","--","--"
"12","1000.4","1010.1","31.4","23.0","61","2.0","200","4.4","190","0.0","0.0","0.6","2.60","--","6","--","--","--","--","--","--","--","--"
"13","999.8","1009.4","31.8","23.9","63","1.1","200","3.7","180","0.0","0.0","0.2","1.38","--","4","--","--","--","--","--","--","--","--"
"14","999.5","1009.1","32.1","24.7","65","2.2","340","4.4","10","0.0","0.0","0.3","1.67","10.0","4","9.0","29.4","28.7","28.9","29.5","29.6","28.6","28.5"
"15","999.4","1009.0","31.4","25.0","69","0.9","330","3.6","260","0.0","0.0","0.0","0.70","--","1","--","--","--","--","--","--","--","--"
"16","999.5","1009.2","31.1","25.2","71","0.9","20","3.6","250","0.0","0.0","0.3","0.83","--","1","--","--","--","--","--","--","--","--"
"17","999.7","1009.4","31.2","24.4","67","1.1","200","3.3","360","0.0","0.0","0.6","0.59","10.0","0","8.0","--","--","--","--","--","--","--"
"18","1000.0","1009.7","30.4","23.8","68","1.2","190","4.8","190","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1009.9","29.6","24.0","72","1.9","200","4.4","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.2","1010.9","28.8","25.0","80","0.9","180","5.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.6","1011.3","28.7","25.1","81","1.6","190","3.2","180","0.0","0.0","--","0.00","--","0","--","28.6","28.5","29.0","29.9","30.0","28.8","28.5"
"22","1002.2","1012.0","28.5","24.9","81","1.1","180","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.4","1012.2","28.1","24.7","82","2.0","180","5.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.3","1012.1","27.9","24.8","83","1.2","230","4.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
