"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.0","1021.2","16.9","15.5","91","0.2","0","1.4","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.4","1020.6","16.3","15.2","93","0.0","0","1.1","60","0.0","0.0","--","0.00","5.0","0","0.0","--","--","--","--","--","--","--"
"03","1010.2","1020.4","16.3","15.3","94","0.2","0","1.2","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.4","1020.6","17.1","16.2","94","0.1","0","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.7","1020.9","16.7","15.6","93","0.6","120","1.6","110","0.0","0.0","--","0.00","4.0","0","9.0","18.9","20.0","20.0","20.5","20.7","--","--"
"06","1011.2","1021.4","16.3","15.2","93","0.0","0","1.4","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.5","1021.7","16.3","15.3","94","0.2","0","1.1","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1011.9","1022.1","17.9","16.9","94","0.2","0","1.2","70","0.0","0.0","0.0","0.20","3.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.3","1022.4","19.3","17.4","89","0.1","0","1.2","160","0.0","0.0","0.4","0.72","3.0","1","2.0","--","--","--","--","--","21.4","22.8"
"10","1012.0","1022.1","20.8","17.1","79","0.7","160","2.1","160","0.0","0.0","1.0","1.22","--","2","--","--","--","--","--","--","--","--"
"11","1011.2","1021.2","22.0","17.3","75","0.8","320","2.5","180","0.0","0.0","1.0","1.70","4.0","3","2.0","--","--","--","--","--","--","--"
"12","1009.7","1019.7","23.6","16.8","66","0.7","250","3.1","230","0.0","0.0","1.0","2.08","--","4","--","--","--","--","--","--","--","--"
"13","1008.8","1018.7","24.3","17.3","65","1.6","240","4.0","240","0.0","0.0","0.9","2.34","--","4","--","--","--","--","--","--","--","--"
"14","1008.4","1018.4","23.6","16.9","66","1.6","340","4.0","220","0.0","0.0","0.5","1.56","4.0","2","8.0","24.3","22.3","21.1","21.5","21.7","--","--"
"15","1008.3","1018.3","22.7","17.1","71","1.1","300","5.5","350","0.0","0.0","0.0","0.62","--","1","--","--","--","--","--","--","--","--"
"16","1008.4","1018.4","21.9","16.6","72","1.9","330","4.4","310","0.0","0.0","0.0","0.66","--","1","--","--","--","--","--","--","--","--"
"17","1008.9","1019.0","20.5","16.6","78","2.1","340","5.0","350","0.0","0.0","0.0","0.18","7.0","0","2.0","--","--","--","--","--","--","--"
"18","1009.4","1019.5","20.3","16.9","81","0.9","350","4.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.7","1019.8","19.9","16.7","82","0.5","280","2.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.9","1020.0","18.7","16.5","87","0.0","0","1.4","320","0.0","0.0","--","0.00","7.0","0","0.0","--","--","--","--","--","--","--"
"21","1010.4","1020.6","18.4","16.6","89","0.1","0","1.5","240","0.0","0.0","--","0.00","5.0","0","0.0","19.8","20.5","20.9","21.2","21.5","--","--"
"22","1010.7","1020.9","18.2","16.6","90","0.2","0","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.5","1020.7","17.9","16.5","92","0.3","100","1.4","80","0.0","0.0","--","0.00","4.0","0","0.0","--","--","--","--","--","--","--"
"24","1010.2","1020.4","17.7","16.4","92","0.0","0","1.2","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
