"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.0","1016.0","21.7","21.0","96","0.3","240","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.6","1015.6","21.4","20.6","95","0.3","110","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.3","1015.3","21.3","20.5","95","0.3","140","0.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.9","1014.9","21.0","20.0","94","0.3","80","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.1","1015.1","21.2","20.2","94","0.2","0","1.3","170","0.0","0.0","--","0.00","--","0","--","22.8","23.3","24.0","25.6","25.9","25.0","26.7"
"06","1005.6","1015.7","20.8","19.6","93","0.3","80","1.6","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.0","1016.0","21.2","20.2","94","0.5","170","1.1","130","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1006.4","1016.4","22.8","20.5","87","0.6","50","2.1","110","0.0","0.0","0.9","0.71","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1006.7","1016.6","25.0","20.1","74","0.6","220","1.8","360","0.0","0.0","1.0","1.51","12.0","3","0.0","24.2","23.6","23.9","25.4","25.8","24.8","26.7"
"10","1006.4","1016.3","26.9","20.8","69","0.9","200","3.1","190","0.0","0.0","1.0","2.09","--","5","--","--","--","--","--","--","--","--"
"11","1006.2","1016.0","28.5","20.8","63","1.3","220","4.3","190","0.0","0.0","1.0","2.56","10.0","6","2.0","--","--","--","--","--","--","--"
"12","1005.5","1015.3","28.3","21.1","65","0.9","220","4.8","300","0.0","0.0","0.9","2.63","--","7","--","--","--","--","--","--","--","--"
"13","1004.5","1014.2","30.1","21.0","58","1.7","240","4.0","200","0.0","0.0","1.0","2.66","--","7","--","--","--","--","--","--","--","--"
"14","1003.9","1013.6","30.0","20.9","58","1.6","200","4.9","180","0.0","0.0","1.0","2.28","10.0","5","2.0","26.6","25.5","25.5","25.8","25.9","24.9","26.6"
"15","1003.5","1013.2","30.0","20.3","56","1.6","190","4.5","230","0.0","0.0","1.0","1.63","--","3","--","--","--","--","--","--","--","--"
"16","1003.7","1013.5","28.4","21.5","66","1.5","260","4.2","230","0.0","0.0","1.0","0.98","--","1","--","--","--","--","--","--","--","--"
"17","1004.4","1014.3","25.9","21.6","77","2.4","10","5.0","360","0.0","0.0","0.7","0.30","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.9","1014.8","25.4","21.3","78","0.8","360","3.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.5","1015.4","24.3","21.4","84","0.5","190","2.1","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.1","1016.0","24.2","21.7","86","0.3","130","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.4","1016.3","24.7","21.6","83","0.7","160","1.6","160","0.0","0.0","--","0.00","--","0","--","24.8","24.7","25.1","26.2","26.3","25.2","26.7"
"22","1006.7","1016.6","24.9","21.8","83","0.6","180","1.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1016.8","24.8","21.7","83","0.6","150","2.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.7","1016.6","24.8","21.7","83","0.7","170","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
