"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.5","27.0","23.3","80","1.2","190","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.0","1009.8","27.0","23.1","79","1.0","190","2.5","170","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","999.8","1009.6","26.4","23.1","82","1.4","200","3.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.7","25.4","23.1","87","0.5","160","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.2","25.6","22.7","84","0.7","130","1.9","160","0.0","0.0","--","0.00","12.0","0","3.0","27.8","28.0","28.6","30.2","30.4","29.3","29.5"
"06","1000.7","1010.6","25.1","22.0","83","0.5","150","1.8","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1001.0","1010.8","26.6","21.8","75","0.4","120","2.5","140","0.0","0.0","0.7","0.41","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.5","28.5","22.0","68","1.2","190","2.5","110","0.0","0.0","1.0","1.18","20.0","1","1.0","--","--","--","--","--","--","--"
"09","1001.1","1010.8","30.3","22.8","64","1.6","230","4.3","180","0.0","0.0","1.0","1.98","20.0","3","0.0","29.1","28.3","28.4","29.8","30.1","29.2","29.5"
"10","1001.3","1011.0","30.9","22.5","61","1.8","240","5.2","180","0.0","0.0","1.0","2.65","--","6","--","--","--","--","--","--","--","--"
"11","1000.8","1010.4","32.2","24.0","62","1.2","290","5.1","190","0.0","0.0","0.9","2.99","20.0","8","4.0","--","--","--","--","--","--","--"
"12","1000.4","1010.0","32.5","23.2","58","2.1","250","6.0","230","0.0","0.0","0.6","2.80","--","8","--","--","--","--","--","--","--","--"
"13","999.9","1009.5","32.8","24.8","63","1.2","200","5.1","230","0.0","0.0","0.6","2.66","--","7","--","--","--","--","--","--","--","--"
"14","999.4","1009.0","33.4","24.6","60","2.3","260","6.4","230","0.0","0.0","0.9","3.10","20.0","7","3.0","32.3","30.8","31.0","30.6","30.3","29.2","29.5"
"15","998.8","1008.4","32.8","25.4","65","2.5","230","6.8","230","0.0","0.0","0.9","2.60","--","5","--","--","--","--","--","--","--","--"
"16","999.3","1008.9","32.4","24.7","64","2.4","240","7.6","240","0.0","0.0","1.0","2.06","--","3","--","--","--","--","--","--","--","--"
"17","999.4","1009.1","30.9","23.8","66","2.2","250","6.2","250","0.0","0.0","0.9","1.27","15.0","1","10.0","--","--","--","--","--","--","--"
"18","1000.1","1009.8","28.9","24.7","78","3.0","190","6.9","210","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1001.1","1010.9","28.4","25.4","84","1.2","130","3.7","200","1.5","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1002.4","1012.3","24.5","24.0","97","1.0","90","6.0","90","27.0","1.0","--","0.00","3.0","0","10.0","--","--","--","--","--","--","--"
"21","1003.2","1013.1","24.8","23.9","95","0.7","110","3.0","60","1.5","1.0","--","0.00","7.0","0","10.0","27.9","28.2","29.1","30.9","31.0","29.6","29.5"
"22","1003.5","1013.4","24.7","24.0","96","1.1","210","3.3","200","0.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.2","1013.1","24.7","24.2","97","1.1","120","2.6","200","0.5","1.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1002.8","1012.7","24.5","24.0","97","0.4","160","2.0","140","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
