"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.9","1003.6","28.0","24.6","82","1.3","180","4.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.7","1003.4","28.2","24.4","80","1.6","190","4.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","993.2","1002.9","28.1","24.3","80","2.1","180","5.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.0","1002.7","27.7","24.4","82","0.8","170","3.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.5","1002.2","27.3","24.0","82","0.9","160","4.7","200","0.0","0.0","--","0.00","--","0","--","27.9","27.5","27.8","28.8","29.0","28.0","29.1"
"06","993.2","1002.9","27.5","24.6","84","0.9","180","3.8","150","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","993.6","1003.3","27.5","25.1","87","1.0","190","3.6","170","T","0.1","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","993.2","1002.9","29.0","25.0","79","1.8","180","5.7","190","0.0","0.0","0.4","0.81","20.0","2","8.0","--","--","--","--","--","--","--"
"09","993.5","1003.2","29.2","25.0","78","2.6","180","7.0","180","0.0","0.0","0.0","0.81","15.0","2","8.0","28.2","27.7","27.9","28.8","28.9","28.0","29.1"
"10","993.3","1002.9","30.7","25.3","73","3.1","180","7.0","200","0.0","0.0","0.4","1.82","--","6","--","--","--","--","--","--","--","--"
"11","992.8","1002.4","31.6","26.2","73","2.3","180","7.2","190","T","0.1","0.7","2.65","18.0","9","5.0","--","--","--","--","--","--","--"
"12","992.4","1002.0","31.6","26.2","73","2.6","200","8.5","220","0.0","0.0","0.6","2.50","--","9","--","--","--","--","--","--","--","--"
"13","991.9","1001.4","32.4","26.0","69","2.9","210","7.3","200","0.0","0.0","0.5","2.41","--","8","--","--","--","--","--","--","--","--"
"14","991.4","1000.9","32.8","26.4","69","3.3","220","7.5","260","0.0","0.0","0.7","2.69","15.0","9","6.0","29.7","28.6","28.6","29.0","29.0","28.0","29.1"
"15","990.9","1000.4","32.3","26.6","72","3.6","210","8.5","210","0.0","0.0","0.8","2.51","--","7","--","--","--","--","--","--","--","--"
"16","990.9","1000.5","31.5","26.3","74","2.5","210","7.4","260","0.0","0.0","0.6","1.50","--","4","--","--","--","--","--","--","--","--"
"17","991.3","1000.9","30.9","26.0","75","2.5","210","7.6","210","0.0","0.0","0.6","0.95","15.0","2","6.0","--","--","--","--","--","--","--"
"18","992.1","1001.7","30.5","25.4","74","2.6","200","6.9","210","0.0","0.0","0.3","0.45","--","0","--","--","--","--","--","--","--","--"
"19","993.1","1002.7","29.8","25.3","77","2.1","210","5.6","190","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","993.7","1003.4","29.1","25.7","82","1.8","200","6.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","993.9","1003.6","29.2","25.2","79","1.9","180","5.9","210","0.0","0.0","--","0.00","--","0","--","28.7","28.4","28.8","29.4","29.4","28.3","29.1"
"22","993.7","1003.4","28.8","25.2","81","1.5","180","6.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.7","1003.4","28.8","24.8","79","2.0","180","5.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.4","1003.1","28.6","24.8","80","1.8","190","6.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
