"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","989.4","999.2","24.9","24.4","97","0.2","0","1.5","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","988.4","998.1","24.8","24.1","96","0.3","170","1.1","80","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","988.0","997.7","25.0","24.3","96","0.4","290","1.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","988.7","998.4","25.0","24.7","98","0.8","250","1.8","210","1.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","989.1","998.9","24.1","23.8","98","0.2","0","3.5","200","4.0","1.0","--","0.00","6.0","0","10.0","27.0","26.8","27.2","28.5","28.6","27.6","28.5"
"06","988.3","998.1","24.3","24.1","99","0.8","40","2.5","70","5.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","989.4","999.2","24.4","24.2","99","0.6","130","3.3","80","10.0","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","988.9","998.7","24.4","24.2","99","0.7","100","3.3","100","2.5","1.0","0.0","0.04","10.0","0","10.0","--","--","--","--","--","--","--"
"09","989.2","999.0","24.5","23.8","96","1.2","160","5.0","160","1.5","1.0","0.0","0.04","10.0","0","10.0","26.4","26.2","26.7","28.1","28.4","27.4","28.5"
"10","989.7","999.5","24.3","23.4","95","1.0","210","6.4","150","3.0","1.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"11","989.0","998.8","24.3","23.8","97","0.7","170","6.1","280","4.0","1.0","0.0","0.05","8.0","0","10.0","--","--","--","--","--","--","--"
"12","988.5","998.3","24.6","24.3","98","1.8","220","3.8","200","0.5","1.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"13","987.9","997.7","24.3","23.8","97","1.0","110","6.4","200","6.0","1.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"14","987.3","997.0","24.9","24.4","97","0.9","140","5.4","130","11.0","1.0","0.0","0.15","6.0","0","10.0","26.0","25.8","26.3","27.8","28.1","27.2","28.5"
"15","987.0","996.7","24.6","23.9","96","0.8","150","5.4","180","5.5","1.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"16","986.9","996.6","25.3","24.4","95","1.3","160","6.5","150","3.5","1.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"17","986.6","996.3","25.0","24.3","96","1.4","150","6.1","170","6.0","1.0","0.0","0.11","6.0","0","10.0","--","--","--","--","--","--","--"
"18","987.1","996.8","24.5","24.2","98","1.3","160","5.0","160","14.0","1.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","987.7","997.4","25.7","25.2","97","2.3","180","8.4","210","1.0","0.3","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","987.9","997.6","26.6","25.0","91","2.8","190","10.0","170","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"21","988.2","997.9","25.7","24.8","95","2.7","200","9.7","190","6.5","0.9","--","0.00","4.0","0","10.0","26.1","25.7","26.0","27.4","27.7","26.8","28.2"
"22","988.3","998.0","25.0","24.3","96","1.5","160","6.1","200","12.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","988.5","998.2","25.1","24.6","97","1.4","180","5.8","200","5.0","1.0","--","0.00","4.0","0","10.0","--","--","--","--","--","--","--"
"24","988.0","997.7","26.3","25.4","95","3.2","200","14.3","190","4.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
