"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.2","1020.4","17.4","15.0","86","1.4","340","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.5","1020.7","16.7","15.1","90","0.7","10","5.2","350","0.0","0.0","--","0.00","6.0","0","10.0","--","--","--","--","--","--","--"
"03","1009.3","1019.5","16.4","14.9","91","0.5","20","2.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.9","1019.1","16.7","14.9","89","1.0","10","2.9","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.6","1018.9","16.0","14.7","92","0.7","320","2.5","340","0.0","0.0","--","0.00","6.0","0","10.0","19.1","19.4","20.1","21.7","22.0","21.3","22.9"
"06","1008.8","1019.0","16.2","14.9","92","0.4","350","1.3","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.5","1019.7","16.4","14.9","91","0.9","10","3.3","340","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1010.3","1020.5","16.6","15.0","90","2.0","360","3.5","20","0.0","0.0","0.3","0.47","6.0","0","7.0","--","--","--","--","--","--","--"
"09","1010.5","1020.7","17.8","15.3","85","1.3","20","3.3","340","0.0","0.0","0.1","0.86","6.0","1","9.0","20.0","19.5","19.9","21.5","21.8","21.2","22.8"
"10","1010.2","1020.3","19.8","15.0","74","0.7","320","3.2","350","0.0","0.0","0.9","1.83","--","3","--","--","--","--","--","--","--","--"
"11","1009.7","1019.8","21.8","15.4","67","0.5","330","2.9","340","0.0","0.0","0.1","1.29","8.0","3","9.0","--","--","--","--","--","--","--"
"12","1008.2","1018.2","23.9","15.4","59","0.5","80","2.8","330","0.0","0.0","0.4","2.04","--","6","--","--","--","--","--","--","--","--"
"13","1007.4","1017.3","26.2","15.3","51","1.3","250","3.0","240","0.0","0.0","0.5","2.33","--","6","--","--","--","--","--","--","--","--"
"14","1007.2","1017.1","25.4","15.4","54","1.2","280","3.7","260","0.0","0.0","0.0","1.13","12.0","3","10.0","24.2","22.5","22.1","21.8","21.9","21.1","22.8"
"15","1008.1","1018.1","21.9","14.6","63","1.8","330","6.5","260","0.0","0.0","0.0","0.19","--","1","--","--","--","--","--","--","--","--"
"16","1008.0","1018.1","20.2","14.3","69","1.3","30","6.4","350","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"17","1007.8","1017.9","20.6","15.2","71","0.3","20","3.7","10","0.0","0.0","0.0","0.11","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1008.1","1018.2","20.9","15.7","72","0.6","250","1.7","290","T","0.2","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1008.6","1018.7","20.5","15.5","73","2.0","360","4.1","20","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.0","1019.1","19.3","17.3","88","0.8","350","2.5","350","T","0.9","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1009.2","1019.3","19.7","16.7","83","1.5","360","4.7","330","0.0","0.0","--","0.00","12.0","0","10.0","21.2","21.0","21.4","22.3","22.3","21.3","22.8"
"22","1008.8","1018.9","19.9","16.4","80","1.6","20","4.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.9","1020.0","20.0","16.5","80","1.5","340","4.5","360","T","0.5","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1009.3","1019.4","19.7","17.1","85","0.9","10","4.4","40","T","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
