"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.6","1010.4","25.8","23.1","85","0.5","110","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.5","1010.3","25.6","22.9","85","0.8","130","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.1","1009.9","25.5","23.0","86","0.5","120","1.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.8","25.1","22.8","87","0.5","120","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.1","25.0","23.1","89","0.5","120","1.6","160","0.0","0.0","--","0.00","--","0","--","26.1","26.4","27.0","28.5","28.7","27.9","28.1"
"06","1000.5","1010.4","24.7","22.6","88","0.2","0","1.6","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1001.3","1011.1","26.0","22.7","82","0.5","150","1.3","150","0.0","0.0","0.3","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1001.7","1011.5","27.3","22.9","77","0.5","120","1.3","200","0.0","0.0","0.4","0.86","10.0","1","7.0","--","--","--","--","--","--","--"
"09","1001.9","1011.6","28.8","23.0","71","0.7","200","2.4","200","0.0","0.0","1.0","1.78","10.0","3","6.0","27.4","26.8","27.0","28.4","28.6","27.8","28.0"
"10","1001.9","1011.6","30.3","23.0","65","1.1","180","2.9","190","0.0","0.0","1.0","2.59","--","5","--","--","--","--","--","--","--","--"
"11","1001.2","1010.9","31.3","22.6","60","0.5","200","3.6","200","0.0","0.0","0.9","2.68","10.0","6","6.0","--","--","--","--","--","--","--"
"12","1000.5","1010.1","31.5","23.9","64","1.9","240","4.2","260","0.0","0.0","0.5","2.27","--","6","--","--","--","--","--","--","--","--"
"13","999.9","1009.5","32.3","25.2","66","2.1","230","5.7","240","0.0","0.0","0.6","2.61","--","6","--","--","--","--","--","--","--","--"
"14","999.6","1009.2","31.3","24.0","65","1.6","260","5.2","20","0.0","0.0","0.2","1.45","10.0","3","9.0","29.0","28.2","28.2","28.6","28.7","27.8","28.0"
"15","999.3","1008.9","31.9","23.5","61","1.5","340","5.5","320","0.0","0.0","0.8","2.10","--","4","--","--","--","--","--","--","--","--"
"16","999.7","1009.4","30.8","23.7","66","2.5","350","6.0","350","0.0","0.0","0.7","1.44","--","2","--","--","--","--","--","--","--","--"
"17","1000.1","1009.8","30.1","23.3","67","1.8","350","5.0","320","0.0","0.0","0.5","0.68","15.0","1","8.0","--","--","--","--","--","--","--"
"18","1000.6","1010.3","29.5","23.0","68","1.6","350","5.2","10","0.0","0.0","0.5","0.25","--","0","--","--","--","--","--","--","--","--"
"19","1001.4","1011.1","29.0","23.2","71","1.7","360","4.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.5","1012.3","28.7","24.1","76","0.7","130","2.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.0","1012.8","28.3","24.5","80","1.4","200","4.1","180","0.0","0.0","--","0.00","--","0","--","27.9","27.7","28.1","29.0","29.1","28.1","28.0"
"22","1003.3","1013.1","27.6","23.8","80","0.8","160","4.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.2","1013.0","27.3","23.6","80","0.4","80","2.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.8","1012.6","26.7","23.4","82","0.4","120","1.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
