"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","991.5","1001.1","29.9","25.4","77","1.8","200","4.4","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","991.4","1001.0","29.2","25.8","82","1.3","200","4.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","991.3","1000.9","29.1","25.5","81","1.2","230","4.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","991.3","1000.9","29.2","25.6","81","0.9","190","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","991.2","1000.8","28.9","25.5","82","0.4","200","2.3","140","0.0","0.0","--","0.00","--","0","--","29.3","29.0","29.5","30.5","30.5","29.4","29.3"
"06","991.7","1001.4","28.5","25.7","85","0.5","140","3.0","170","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","992.4","1002.0","29.4","25.8","81","0.6","170","1.6","80","0.0","0.0","0.0","0.28","--","0","--","--","--","--","--","--","--","--"
"08","992.7","1002.3","29.3","25.5","80","1.4","200","3.3","200","0.0","0.0","0.0","0.37","10.0","1","10.0","--","--","--","--","--","--","--"
"09","993.2","1002.8","29.9","25.4","77","0.9","200","3.8","190","0.0","0.0","0.0","0.58","12.0","2","8.0","29.5","29.1","29.4","30.4","30.4","29.3","29.3"
"10","993.0","1002.6","30.5","25.6","75","0.9","240","4.1","190","0.0","0.0","0.1","1.21","--","3","--","--","--","--","--","--","--","--"
"11","992.7","1002.3","31.1","25.9","74","1.6","260","3.6","260","0.0","0.0","0.2","1.64","10.0","5","10.0","--","--","--","--","--","--","--"
"12","992.0","1001.5","32.1","26.4","72","1.0","210","4.9","260","0.0","0.0","0.1","1.50","--","5","--","--","--","--","--","--","--","--"
"13","991.4","1001.0","31.3","26.1","74","1.6","330","5.1","240","0.0","0.0","0.1","1.14","--","4","--","--","--","--","--","--","--","--"
"14","991.0","1000.6","29.7","27.1","86","1.4","250","4.7","260","T","0.2","0.0","0.34","10.0","1","10.0","30.2","29.7","29.9","30.5","30.4","29.3","29.4"
"15","990.6","1000.2","29.9","27.1","85","0.6","320","3.7","280","0.5","0.5","0.0","0.52","--","2","--","--","--","--","--","--","--","--"
"16","990.5","1000.1","30.3","26.5","80","1.2","240","3.5","260","0.0","0.0","0.0","0.54","--","1","--","--","--","--","--","--","--","--"
"17","991.7","1001.4","28.1","26.7","92","2.1","200","6.1","220","0.5","0.2","0.0","0.14","10.0","0","10.0","--","--","--","--","--","--","--"
"18","993.0","1002.7","27.1","25.7","92","1.7","190","8.7","220","T","0.1","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","993.3","1003.0","27.1","25.9","93","1.3","210","4.8","230","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","994.0","1003.7","26.9","26.0","95","0.9","200","3.2","180","1.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.7","1004.4","26.7","26.0","96","0.4","230","2.1","250","1.5","0.3","--","0.00","--","0","--","29.2","29.0","29.5","30.6","30.5","29.4","29.4"
"22","994.6","1004.3","26.6","26.1","97","0.2","0","2.0","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.5","1004.3","26.5","26.0","97","0.2","0","1.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","994.3","1004.0","26.8","26.3","97","0.4","110","2.2","320","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
