"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.6","1007.4","25.4","24.0","92","0.5","200","2.3","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.1","1007.9","25.7","24.1","91","0.9","200","3.8","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.3","1008.1","25.5","23.7","90","1.5","180","2.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.1","25.6","24.0","91","0.5","160","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.3","1008.1","25.4","24.0","92","0.9","220","2.6","200","T","0.2","--","0.00","--","0","--","27.1","26.8","27.2","28.5","28.7","27.7","28.1"
"06","998.5","1008.4","24.6","23.9","96","0.6","250","3.2","180","1.0","0.3","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","998.5","1008.3","24.8","24.3","97","0.1","0","1.7","130","0.0","0.0","0.1","0.20","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.7","26.0","24.2","90","0.5","210","1.6","40","0.0","0.0","0.4","0.75","20.0","1","6.0","--","--","--","--","--","--","--"
"09","998.9","1008.7","27.1","23.4","80","0.9","200","2.7","190","0.0","0.0","0.6","1.24","20.0","3","4.0","27.4","26.9","27.2","28.4","28.6","27.6","28.1"
"10","999.1","1008.8","29.5","23.5","70","1.5","220","3.6","220","0.0","0.0","1.0","2.63","--","6","--","--","--","--","--","--","--","--"
"11","998.9","1008.6","30.3","23.5","67","1.4","210","3.3","200","0.0","0.0","0.9","3.23","20.0","8","5.0","--","--","--","--","--","--","--"
"12","998.3","1007.9","30.8","23.5","65","2.0","230","4.9","240","0.0","0.0","0.7","2.98","--","8","--","--","--","--","--","--","--","--"
"13","997.9","1007.6","29.9","24.1","71","1.6","260","4.4","310","0.0","0.0","0.1","1.32","--","4","--","--","--","--","--","--","--","--"
"14","997.4","1007.1","30.1","24.0","70","2.1","250","5.5","260","0.0","0.0","0.1","1.30","20.0","3","10.0","28.6","27.9","28.0","28.6","28.7","27.7","28.0"
"15","997.0","1006.7","30.3","24.0","69","2.2","350","5.8","360","0.0","0.0","0.4","1.60","--","3","--","--","--","--","--","--","--","--"
"16","997.1","1006.8","30.4","23.4","66","1.7","360","6.3","360","0.0","0.0","0.6","1.56","--","2","--","--","--","--","--","--","--","--"
"17","997.3","1007.0","30.0","22.7","65","1.2","330","4.0","330","0.0","0.0","0.9","1.00","20.0","1","5.0","--","--","--","--","--","--","--"
"18","997.9","1007.6","29.2","22.7","68","1.5","350","3.2","250","0.0","0.0","0.4","0.21","--","0","--","--","--","--","--","--","--","--"
"19","998.3","1008.0","28.5","23.0","72","0.9","350","3.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.1","1008.9","27.6","23.6","79","0.4","340","3.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.7","1009.5","27.0","23.9","83","0.6","140","2.0","130","0.0","0.0","--","0.00","--","0","--","27.5","27.4","27.9","28.9","29.0","27.9","28.0"
"22","999.7","1009.5","26.4","23.7","85","0.5","120","1.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.7","1009.5","26.0","23.7","87","0.4","110","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.5","1009.3","25.9","24.0","89","0.5","220","1.8","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
