"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.8","1010.6","26.8","24.3","86","0.7","160","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.1","1009.9","26.7","24.2","86","0.4","140","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.6","1009.4","26.5","24.2","87","0.4","140","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.7","1009.5","26.7","24.2","86","0.5","190","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.8","1009.6","26.3","23.8","86","0.3","90","2.0","110","0.0","0.0","--","0.00","--","0","--","27.0","26.8","27.1","28.2","28.3","27.2","27.5"
"06","1000.0","1009.8","26.4","23.3","83","0.3","100","2.0","110","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1010.0","27.3","23.8","81","0.6","120","1.6","120","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"08","1000.6","1010.4","28.0","23.6","77","0.3","180","2.0","120","0.0","0.0","0.0","0.53","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1000.7","1010.5","28.2","24.0","78","1.5","200","3.8","180","0.0","0.0","0.0","0.63","12.0","2","10.0","27.5","26.9","27.2","28.1","28.2","27.2","27.5"
"10","1000.5","1010.2","28.4","23.6","75","1.0","180","4.2","180","0.0","0.0","0.0","0.95","--","3","--","--","--","--","--","--","--","--"
"11","1000.3","1010.0","29.0","23.7","73","1.3","210","3.8","210","0.0","0.0","0.0","0.93","15.0","3","10.0","--","--","--","--","--","--","--"
"12","1000.2","1009.9","28.9","24.0","75","1.6","210","3.6","180","0.0","0.0","0.0","1.00","--","3","--","--","--","--","--","--","--","--"
"13","999.6","1009.3","29.1","24.2","75","2.1","190","4.6","180","0.0","0.0","0.0","0.80","--","3","--","--","--","--","--","--","--","--"
"14","999.1","1008.8","29.2","23.4","71","1.3","220","4.4","190","0.0","0.0","0.0","0.94","10.0","3","10.0","28.0","27.4","27.6","28.2","28.2","27.2","27.5"
"15","999.2","1008.9","29.4","23.4","70","2.0","240","4.1","250","0.0","0.0","0.0","0.88","--","2","--","--","--","--","--","--","--","--"
"16","998.6","1008.3","29.0","23.9","74","1.3","240","4.0","250","0.0","0.0","0.0","0.75","--","2","--","--","--","--","--","--","--","--"
"17","997.8","1007.5","28.5","23.7","75","1.4","210","3.7","230","0.0","0.0","0.0","0.53","10.0","1","10.0","--","--","--","--","--","--","--"
"18","997.7","1007.4","28.3","23.7","76","1.8","240","4.2","280","0.0","0.0","0.0","0.39","--","0","--","--","--","--","--","--","--","--"
"19","998.2","1008.0","27.3","23.3","79","0.6","200","3.9","230","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","998.6","1008.4","27.7","23.9","80","1.0","330","2.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.8","1008.6","27.2","23.9","82","0.6","240","2.5","310","0.0","0.0","--","0.00","--","0","--","27.3","27.1","27.5","28.3","28.4","27.3","27.5"
"22","998.8","1008.6","26.8","24.1","85","0.6","160","1.9","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.1","1007.9","26.2","23.9","87","0.5","110","1.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.3","1007.1","26.3","24.0","87","0.4","100","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
