"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.9","1012.8","24.9","23.5","92","0.7","160","3.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.6","1012.5","25.0","24.0","94","0.8","130","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.2","1012.1","24.9","23.7","93","1.3","180","2.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.1","1012.0","24.9","23.3","91","0.7","160","2.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.9","1011.8","24.8","23.6","93","0.7","110","1.8","110","0.0","0.0","--","0.00","--","0","--","27.4","28.1","28.7","30.2","30.4","29.3","29.1"
"06","1001.7","1011.6","24.5","23.1","92","0.3","180","1.6","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1001.8","1011.6","25.9","22.6","82","0.6","110","2.8","160","0.0","0.0","0.7","0.39","--","0","--","--","--","--","--","--","--","--"
"08","1001.6","1011.4","27.2","22.0","73","1.3","170","3.1","160","0.0","0.0","1.0","1.17","20.0","2","5.0","--","--","--","--","--","--","--"
"09","1001.6","1011.3","29.4","21.4","62","1.3","180","3.7","150","0.0","0.0","1.0","2.04","20.0","5","3.0","28.7","28.2","28.5","29.9","30.2","29.2","29.1"
"10","1001.7","1011.4","31.1","22.2","59","1.8","250","5.0","220","0.0","0.0","1.0","2.75","--","8","--","--","--","--","--","--","--","--"
"11","1001.4","1011.0","32.5","22.0","54","2.1","200","4.6","240","0.0","0.0","1.0","3.31","20.0","11","5.0","--","--","--","--","--","--","--"
"12","1000.9","1010.5","33.2","24.4","60","2.1","230","6.3","360","0.0","0.0","0.7","2.87","--","10","--","--","--","--","--","--","--","--"
"13","1000.3","1009.9","32.5","24.6","63","1.2","270","4.9","190","0.0","0.0","0.8","3.15","--","11","--","--","--","--","--","--","--","--"
"14","999.7","1009.3","33.6","26.1","65","1.9","250","5.6","260","0.0","0.0","0.8","2.99","18.0","9","6.0","31.0","29.9","30.0","30.2","30.2","29.1","29.1"
"15","999.6","1009.2","32.8","25.1","64","2.3","230","7.1","240","0.0","0.0","0.9","2.61","--","7","--","--","--","--","--","--","--","--"
"16","999.6","1009.2","33.5","22.0","51","1.7","250","6.2","240","0.0","0.0","1.0","2.35","--","5","--","--","--","--","--","--","--","--"
"17","999.8","1009.4","32.7","21.9","53","1.8","240","5.1","260","0.0","0.0","1.0","1.46","20.0","2","7.0","--","--","--","--","--","--","--"
"18","1000.0","1009.6","31.6","22.9","60","1.7","220","4.8","200","0.0","0.0","0.2","0.31","--","0","--","--","--","--","--","--","--","--"
"19","1000.0","1009.7","30.4","23.4","66","1.3","250","5.0","250","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.4","29.8","24.2","72","1.4","200","3.5","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.3","1011.0","29.6","23.8","71","2.2","180","4.1","180","0.0","0.0","--","0.00","--","0","--","29.1","29.2","29.7","30.6","30.6","29.4","29.1"
"22","1001.8","1011.5","29.3","24.4","75","1.5","200","4.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.6","1011.4","28.5","24.5","79","0.6","160","4.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.7","1011.5","28.1","24.3","80","0.7","170","2.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
