"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.9","1010.7","26.0","22.7","82","0.6","130","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.4","25.8","22.7","83","0.6","10","2.0","200","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","999.8","1009.7","24.9","22.6","87","0.3","210","1.8","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.7","1009.6","24.9","22.6","87","0.4","50","2.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.9","24.5","22.6","89","0.5","120","1.6","120","0.0","0.0","--","0.00","20.0","0","6.0","26.6","26.6","27.2","28.6","28.8","27.8","28.8"
"06","1000.7","1010.6","24.9","22.2","85","0.4","110","1.4","140","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1011.0","26.6","22.5","78","0.3","270","1.4","300","0.0","0.0","0.1","0.66","--","1","--","--","--","--","--","--","--","--"
"08","1001.5","1011.3","28.3","22.3","70","0.5","20","1.9","120","0.0","0.0","0.8","1.09","20.0","2","7.0","--","--","--","--","--","--","--"
"09","1001.4","1011.1","30.8","21.3","57","1.8","360","3.8","350","0.0","0.0","1.0","2.13","20.0","4","7.0","28.2","27.3","27.3","28.4","28.7","27.8","28.8"
"10","1001.4","1011.0","32.3","22.7","57","0.9","40","4.8","300","0.0","0.0","1.0","2.84","--","7","--","--","--","--","--","--","--","--"
"11","1001.1","1010.7","33.1","21.6","51","1.4","300","4.7","250","0.0","0.0","1.0","3.32","20.0","10","6.0","--","--","--","--","--","--","--"
"12","1000.8","1010.4","32.4","21.9","54","1.7","310","4.8","10","0.0","0.0","0.5","2.49","--","8","--","--","--","--","--","--","--","--"
"13","1000.0","1009.6","32.5","22.9","57","1.9","280","5.1","340","0.0","0.0","0.1","1.38","--","5","--","--","--","--","--","--","--","--"
"14","999.3","1008.9","32.1","22.8","58","2.7","350","7.5","30","0.0","0.0","0.3","1.93","20.0","6","8.0","30.3","29.4","29.1","28.9","28.9","27.7","28.8"
"15","998.8","1008.4","32.5","23.2","58","2.4","340","6.6","360","0.0","0.0","0.8","2.76","--","6","--","--","--","--","--","--","--","--"
"16","999.0","1008.6","31.5","22.8","60","2.6","330","7.5","350","0.0","0.0","0.5","1.94","--","4","--","--","--","--","--","--","--","--"
"17","999.6","1009.3","30.8","22.2","60","1.7","350","7.0","10","0.0","0.0","0.0","0.65","20.0","1","10.0","--","--","--","--","--","--","--"
"18","1000.7","1010.4","28.5","24.1","77","2.6","200","6.8","210","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1001.8","1011.7","24.7","23.8","95","2.1","180","8.6","220","4.0","0.9","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1001.8","1011.7","24.4","23.7","96","0.4","110","5.1","190","1.0","1.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","1001.8","1011.7","24.3","23.8","97","0.4","130","2.1","130","T","0.2","--","0.00","12.0","0","8.0","28.0","27.9","28.5","29.5","29.4","28.0","28.8"
"22","1001.5","1011.4","24.0","23.5","97","0.3","360","2.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.4","1011.3","24.5","23.8","96","0.4","130","1.8","110","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1001.1","1011.0","24.6","23.9","96","0.5","100","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
