"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.4","1011.3","24.9","21.8","83","0.7","110","4.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.1","1011.0","24.9","22.0","84","0.6","100","2.0","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.6","1010.5","24.5","22.0","86","0.9","160","2.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.1","1011.0","24.5","22.2","87","0.3","150","2.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.0","1010.9","24.2","21.1","83","0.5","60","2.3","120","0.0","0.0","--","0.00","--","0","--","26.0","26.0","26.5","27.8","27.9","26.8","26.3"
"06","1002.1","1012.0","24.4","20.7","80","1.0","180","2.6","190","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.5","24.4","20.5","79","0.7","140","2.0","140","0.0","0.0","0.4","0.32","--","0","--","--","--","--","--","--","--","--"
"08","1002.3","1012.1","26.3","21.1","73","2.5","190","5.6","180","0.0","0.0","0.8","1.02","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1002.1","1011.9","28.2","21.3","66","3.1","220","7.3","200","0.0","0.0","1.0","1.90","10.0","3","0.0","26.9","26.0","26.3","27.5","27.7","26.6","26.4"
"10","1001.9","1011.6","30.2","21.6","60","2.7","220","7.7","210","0.0","0.0","1.0","2.62","--","5","--","--","--","--","--","--","--","--"
"11","1001.6","1011.3","31.0","21.5","57","2.4","210","8.1","180","0.0","0.0","0.9","2.99","10.0","7","8.0","--","--","--","--","--","--","--"
"12","1000.7","1010.4","31.0","21.8","58","2.2","210","7.7","190","0.0","0.0","0.6","2.62","--","7","--","--","--","--","--","--","--","--"
"13","1000.1","1009.7","31.5","21.4","55","2.2","240","6.8","250","0.0","0.0","0.8","2.96","--","8","--","--","--","--","--","--","--","--"
"14","999.6","1009.3","31.0","22.1","59","2.9","260","8.1","230","0.0","0.0","1.0","3.00","10.0","7","0.0","29.7","28.0","27.9","27.9","27.8","26.6","26.4"
"15","998.7","1008.4","30.8","22.4","61","2.9","240","7.0","200","0.0","0.0","1.0","2.38","--","5","--","--","--","--","--","--","--","--"
"16","998.6","1008.3","30.5","21.9","60","2.4","240","7.5","260","0.0","0.0","1.0","1.70","--","2","--","--","--","--","--","--","--","--"
"17","999.6","1009.3","28.6","21.6","66","2.8","260","6.8","250","0.0","0.0","0.7","0.89","10.0","1","9.0","--","--","--","--","--","--","--"
"18","1000.5","1010.3","27.4","21.9","72","2.8","240","7.0","240","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","1000.8","1010.6","27.2","21.7","72","0.7","150","4.8","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.2","1010.0","27.3","21.8","72","0.6","200","3.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.7","1010.5","27.5","21.8","71","1.3","190","3.8","170","0.0","0.0","--","0.00","--","0","--","27.7","27.5","27.9","28.6","28.4","27.1","26.4"
"22","1000.1","1009.9","26.4","22.1","77","0.3","180","3.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1009.8","27.1","22.3","75","1.3","190","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.6","1009.4","26.7","22.3","77","1.1","190","2.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
