"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.9","1004.7","25.1","23.7","92","1.5","210","2.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.0","1004.8","25.6","22.9","85","1.9","210","4.5","200","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"03","994.6","1004.4","25.2","23.3","89","0.6","100","4.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.7","1004.5","24.1","23.3","95","0.2","0","1.5","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.6","1005.4","24.9","23.5","92","0.6","220","1.9","240","0.0","0.0","--","0.00","15.0","0","9.0","27.4","27.5","28.0","29.6","29.9","29.0","30.0"
"06","996.8","1006.6","25.4","23.1","87","1.1","210","3.5","230","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","997.2","1007.0","25.6","23.7","89","0.3","80","2.4","200","0.0","0.0","0.2","0.21","--","0","--","--","--","--","--","--","--","--"
"08","997.7","1007.4","28.1","22.6","72","1.7","190","4.5","170","0.0","0.0","0.5","0.89","20.0","1","7.0","--","--","--","--","--","--","--"
"09","997.7","1007.4","30.0","23.5","68","1.6","180","5.3","190","0.0","0.0","0.6","1.68","18.0","3","9.0","28.6","27.8","28.1","29.4","29.7","28.8","30.0"
"10","997.7","1007.4","30.5","23.4","66","2.4","190","5.5","180","0.0","0.0","0.6","2.13","--","5","--","--","--","--","--","--","--","--"
"11","997.3","1006.9","31.5","24.9","68","2.2","200","6.9","170","0.0","0.0","0.8","2.98","15.0","7","8.0","--","--","--","--","--","--","--"
"12","997.5","1007.2","30.5","25.4","74","2.5","220","5.8","180","2.0","0.2","0.3","1.36","--","4","--","--","--","--","--","--","--","--"
"13","998.0","1007.7","28.3","25.1","83","2.4","190","10.2","200","0.0","0.0","0.2","1.31","--","3","--","--","--","--","--","--","--","--"
"14","997.7","1007.3","30.6","24.0","68","2.5","210","6.5","160","0.0","0.0","0.5","2.50","18.0","6","6.0","30.3","29.2","29.6","29.9","29.9","28.8","29.9"
"15","997.7","1007.4","30.4","24.8","72","2.7","200","7.9","210","0.0","0.0","0.4","1.86","--","4","--","--","--","--","--","--","--","--"
"16","997.9","1007.6","30.6","24.0","68","3.0","210","8.1","190","0.0","0.0","0.2","1.12","--","2","--","--","--","--","--","--","--","--"
"17","998.6","1008.3","30.3","24.5","71","2.0","190","7.0","190","0.0","0.0","0.1","0.41","12.0","0","8.0","--","--","--","--","--","--","--"
"18","998.9","1008.6","30.0","24.4","72","1.8","180","5.8","180","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.3","29.7","23.9","71","2.0","190","5.5","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.6","1009.3","28.9","24.3","76","1.2","180","4.6","190","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1000.2","1009.9","28.7","23.8","75","1.2","220","4.2","220","0.0","0.0","--","0.00","12.0","0","2.0","28.9","28.8","29.4","30.4","30.3","29.1","29.9"
"22","1000.7","1010.5","27.5","24.6","84","0.6","160","4.4","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.3","1011.1","27.4","24.7","85","0.7","150","3.0","210","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1001.7","1011.5","27.7","24.4","82","0.7","130","2.2","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
