"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.9","1013.9","20.9","17.5","81","1.0","340","3.9","10","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.5","1013.6","19.7","17.8","89","1.6","10","5.0","360","0.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.1","1014.2","18.6","17.4","93","1.6","30","6.6","310","9.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.1","1013.2","18.5","18.0","97","0.7","60","3.6","30","1.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.8","18.6","18.1","97","0.3","140","3.9","190","1.5","0.9","--","0.00","--","0","--","21.6","22.2","22.8","24.8","25.1","24.1","24.5"
"06","1005.0","1015.1","18.7","18.2","97","0.9","190","2.3","180","2.5","0.6","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.8","1015.9","19.3","18.6","96","1.5","340","4.3","350","T","0.3","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1006.1","1016.2","19.0","18.5","97","0.5","60","2.4","40","1.5","1.0","0.0","0.09","8.0","0","10.0","--","--","--","--","--","--","--"
"09","1004.9","1015.0","20.2","19.5","96","1.5","340","4.7","330","0.5","0.8","0.0","0.42","10.0","1","10.0","22.2","22.2","22.6","24.3","24.8","23.8","24.5"
"10","1004.6","1014.7","19.9","17.7","87","1.5","320","8.0","320","0.0","0.0","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"11","1004.9","1015.0","20.5","16.7","79","2.4","360","6.8","10","0.0","0.0","0.0","0.77","15.0","3","10.0","--","--","--","--","--","--","--"
"12","1004.7","1014.7","21.3","16.7","75","1.2","30","7.1","30","0.0","0.0","0.0","1.11","--","4","--","--","--","--","--","--","--","--"
"13","1004.9","1015.0","20.2","16.1","77","2.2","360","6.4","360","0.0","0.0","0.1","1.57","--","6","--","--","--","--","--","--","--","--"
"14","1004.4","1014.5","19.8","15.5","76","1.2","60","8.6","360","0.0","0.0","0.0","0.74","12.0","3","10.0","22.1","22.2","22.6","24.1","24.5","23.5","24.5"
"15","1003.4","1013.5","19.3","15.0","76","1.2","50","5.9","300","0.0","0.0","0.0","0.68","--","2","--","--","--","--","--","--","--","--"
"16","1003.4","1013.5","20.0","15.4","75","2.2","360","5.6","340","0.0","0.0","0.0","0.71","--","2","--","--","--","--","--","--","--","--"
"17","1004.4","1014.5","18.8","14.9","78","2.9","350","6.8","10","0.0","0.0","0.0","0.32","12.0","1","10.0","--","--","--","--","--","--","--"
"18","1005.0","1015.1","18.7","14.4","76","1.7","320","7.1","350","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1015.1","18.4","14.5","78","2.1","360","5.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.0","1015.1","18.1","14.4","79","1.8","10","4.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.7","1015.9","17.4","13.9","80","2.3","350","5.2","300","0.0","0.0","--","0.00","--","0","--","20.8","21.4","21.9","23.8","24.3","23.2","24.5"
"22","1005.9","1016.1","17.8","14.3","80","1.7","10","6.6","10","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.8","1017.0","16.9","13.6","81","3.0","360","7.0","330","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.8","1017.0","17.0","13.3","79","2.9","20","6.3","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
