"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.6","1016.6","23.7","18.6","73","1.3","10","5.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.3","1016.3","23.6","18.5","73","1.3","30","5.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.1","1016.1","23.2","18.3","74","2.3","10","5.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.0","1016.0","23.3","18.2","73","2.1","10","6.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.9","1015.9","23.2","17.9","72","1.5","360","5.9","360","0.0","0.0","--","0.00","--","0","--","24.6","24.8","25.6","27.5","27.9","27.0","27.5"
"06","1006.6","1016.6","23.2","17.9","72","1.9","20","5.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.2","1017.2","23.3","17.8","71","1.5","10","6.0","40","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1007.9","1017.9","23.1","17.8","72","1.6","30","5.2","360","0.0","0.0","0.0","0.16","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.6","1018.6","24.1","18.1","69","2.0","20","4.7","360","0.0","0.0","0.0","0.46","15.0","1","10.0","24.6","24.6","25.3","27.2","27.6","26.8","27.5"
"10","1008.4","1018.3","24.8","18.5","68","2.0","20","4.9","330","0.0","0.0","0.0","1.09","--","3","--","--","--","--","--","--","--","--"
"11","1007.4","1017.3","26.7","19.3","64","1.9","30","5.6","360","0.0","0.0","0.4","1.99","20.0","5","5.0","--","--","--","--","--","--","--"
"12","1006.5","1016.3","28.3","19.5","59","2.2","10","5.9","30","0.0","0.0","0.7","2.62","--","7","--","--","--","--","--","--","--","--"
"13","1006.3","1016.2","26.7","19.1","63","2.7","360","7.2","340","0.0","0.0","0.0","1.47","--","4","--","--","--","--","--","--","--","--"
"14","1005.7","1015.6","26.8","18.9","62","2.3","350","6.0","350","0.0","0.0","0.1","1.31","15.0","3","10.0","26.0","25.5","25.9","27.2","27.5","26.6","27.5"
"15","1005.9","1015.8","26.1","18.5","63","2.6","360","6.6","10","0.0","0.0","0.0","0.81","--","2","--","--","--","--","--","--","--","--"
"16","1006.1","1016.0","25.5","18.7","66","2.8","360","6.7","20","0.0","0.0","0.0","0.53","--","1","--","--","--","--","--","--","--","--"
"17","1006.4","1016.3","25.1","19.0","69","1.8","350","5.5","350","0.0","0.0","0.0","0.17","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1006.4","1016.3","24.7","19.1","71","1.6","360","4.3","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1007.4","1017.4","24.3","18.9","72","1.0","310","4.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.3","1018.3","23.9","18.8","73","1.0","360","3.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.3","1018.3","23.6","18.5","73","0.6","300","2.7","320","0.0","0.0","--","0.00","--","0","--","25.0","25.1","25.8","27.4","27.7","26.7","27.5"
"22","1008.3","1018.3","23.3","18.6","75","0.4","210","2.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.1","1018.1","22.9","19.1","79","0.4","340","1.6","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.1","1018.1","23.6","19.1","76","0.2","0","1.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
