"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.1","1008.8","27.8","21.5","69","1.1","170","3.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.8","1008.5","27.4","21.4","70","1.5","200","4.8","170","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","998.9","1008.7","27.0","21.2","71","1.1","150","4.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.8","1008.5","27.1","20.8","68","0.9","170","3.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.0","1008.8","26.7","20.6","69","0.9","190","3.3","170","0.0","0.0","--","0.00","15.0","0","7.0","28.1","28.6","28.9","29.4","29.6","--","--"
"06","999.4","1009.2","26.9","20.8","69","1.0","180","2.6","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.7","1009.4","27.6","20.9","67","1.4","180","2.7","160","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"08","1000.2","1009.9","28.9","20.9","62","1.8","200","3.7","210","0.0","0.0","0.2","0.84","20.0","2","9.0","--","--","--","--","--","--","--"
"09","1000.2","1009.8","30.8","22.1","60","2.9","200","6.4","200","0.0","0.0","0.9","1.96","20.0","5","4.0","--","--","--","--","--","29.0","27.7"
"10","999.9","1009.5","32.7","23.2","57","2.6","180","7.6","180","0.0","0.0","1.0","2.77","--","8","--","--","--","--","--","--","--","--"
"11","999.5","1009.1","32.0","22.8","58","2.5","210","7.2","190","0.0","0.0","0.7","2.52","20.0","9","9.0","--","--","--","--","--","--","--"
"12","999.1","1008.7","32.6","23.1","57","2.5","200","7.1","200","0.0","0.0","0.1","1.57","--","6","--","--","--","--","--","--","--","--"
"13","998.8","1008.4","32.5","23.5","59","3.3","210","7.9","160","0.0","0.0","0.2","1.91","--","7","--","--","--","--","--","--","--","--"
"14","997.8","1007.3","33.5","24.7","60","2.0","200","7.8","190","0.0","0.0","0.4","1.84","20.0","7","6.0","32.1","31.1","29.9","29.8","29.5","--","--"
"15","997.4","1006.9","33.0","23.7","58","3.0","220","9.9","210","0.0","0.0","0.8","1.91","--","6","--","--","--","--","--","--","--","--"
"16","996.9","1006.5","32.3","22.8","57","3.3","190","8.9","260","0.0","0.0","0.7","1.72","--","4","--","--","--","--","--","--","--","--"
"17","997.0","1006.6","32.4","23.0","58","3.0","190","9.0","190","0.0","0.0","0.6","1.07","20.0","2","8.0","--","--","--","--","--","--","--"
"18","997.2","1006.8","31.3","22.6","60","2.9","210","7.0","180","0.0","0.0","0.9","0.74","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.5","30.2","22.4","63","2.8","210","6.9","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.9","1008.6","29.4","22.2","65","2.4","210","6.7","200","0.0","0.0","--","0.00","20.0","0","4.0","--","--","--","--","--","--","--"
"21","1000.0","1009.7","29.0","22.1","66","2.2","200","7.6","170","0.0","0.0","--","0.00","20.0","0","4.0","29.7","29.9","29.7","30.0","29.8","--","--"
"22","1000.4","1010.1","29.1","22.1","66","1.8","200","5.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.5","1010.2","29.0","21.6","64","2.6","180","7.6","160","0.0","0.0","--","0.00","20.0","0","2.0","--","--","--","--","--","--","--"
"24","999.7","1009.4","28.6","21.8","67","2.2","180","4.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
