"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.6","1011.4","24.8","22.8","89","0.0","0","1.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.6","1011.4","25.0","22.8","88","0.4","210","1.4","30","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","1001.5","1011.3","24.9","22.9","89","0.1","0","1.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.2","1011.1","24.5","22.7","90","0.5","110","1.8","220","12.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.5","1011.4","24.2","22.7","91","0.3","30","1.8","50","1.5","0.6","--","0.00","12.0","0","10.0","26.4","26.6","26.6","27.2","27.6","--","--"
"06","1001.9","1011.8","24.3","23.0","92","0.1","0","1.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.5","1012.3","25.1","23.7","92","0.9","170","2.1","170","0.0","0.0","0.0","0.39","--","0","--","--","--","--","--","--","--","--"
"08","1002.3","1012.1","25.9","24.2","90","0.3","170","2.0","140","0.0","0.0","0.1","0.68","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1001.9","1011.6","28.1","25.1","84","1.3","190","2.3","160","0.0","0.0","0.5","1.66","20.0","3","8.0","--","--","--","--","--","27.4","26.9"
"10","1001.6","1011.3","30.1","25.7","77","1.1","240","4.0","230","0.0","0.0","1.0","2.72","--","6","--","--","--","--","--","--","--","--"
"11","1001.0","1010.6","31.4","25.8","72","1.5","230","7.1","230","0.0","0.0","1.0","3.27","20.0","9","5.0","--","--","--","--","--","--","--"
"12","1001.1","1010.8","30.5","24.9","72","2.8","230","5.8","230","0.0","0.0","0.5","2.26","--","7","--","--","--","--","--","--","--","--"
"13","1000.9","1010.6","29.9","25.1","76","1.5","260","6.3","240","0.0","0.0","0.2","1.70","--","5","--","--","--","--","--","--","--","--"
"14","1000.7","1010.4","30.2","25.1","74","2.0","250","5.6","240","0.0","0.0","0.4","2.16","20.0","6","8.0","30.6","29.1","28.7","27.7","27.5","--","--"
"15","1000.2","1009.9","29.7","24.4","73","2.2","240","6.0","280","0.0","0.0","0.4","1.88","--","4","--","--","--","--","--","--","--","--"
"16","1001.0","1010.8","26.0","21.3","75","2.2","160","7.5","210","0.5","0.3","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"17","1000.5","1010.3","25.1","22.7","87","0.4","80","5.2","200","1.0","0.7","0.0","0.39","20.0","1","8.0","--","--","--","--","--","--","--"
"18","1000.8","1010.6","25.1","22.6","86","0.3","250","2.2","240","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1000.9","1010.7","24.9","22.6","87","0.7","200","1.6","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.8","1011.6","25.4","22.7","85","0.6","110","2.5","200","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","1002.6","1012.5","25.0","22.5","86","0.6","180","5.4","220","1.0","0.3","--","0.00","12.0","0","8.0","27.9","27.9","28.1","28.1","28.0","--","--"
"22","1002.9","1012.8","24.5","22.3","88","1.1","170","3.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1012.9","24.6","22.8","90","0.5","180","2.7","200","T","0.3","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1002.5","1012.4","24.8","23.1","90","0.3","180","2.0","200","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
