"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.4","1008.1","27.2","23.0","78","0.5","30","1.8","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.8","1007.5","27.2","23.3","79","0.7","10","1.8","350","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","997.6","1007.3","26.7","23.2","81","0.5","190","2.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.6","26.6","23.1","81","0.8","170","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.3","1008.1","26.3","22.8","81","1.1","140","2.1","140","0.0","0.0","--","0.00","10.0","0","3.0","28.4","28.6","29.1","29.5","29.9","--","--"
"06","998.8","1008.6","25.8","22.2","81","0.1","0","2.1","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.0","1008.8","26.5","22.5","79","0.4","150","1.4","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","998.6","1008.3","27.9","22.8","74","0.0","0","2.2","150","0.0","0.0","0.0","0.60","12.0","1","7.0","--","--","--","--","--","--","--"
"09","997.8","1007.5","29.6","23.8","71","0.2","0","1.6","150","0.0","0.0","0.3","1.16","10.0","3","6.0","--","--","--","--","--","29.8","29.3"
"10","997.7","1007.3","32.1","24.7","65","1.1","330","3.2","160","0.0","0.0","1.0","2.72","--","8","--","--","--","--","--","--","--","--"
"11","997.4","1006.9","33.4","24.5","60","1.9","350","4.5","360","0.0","0.0","1.0","2.47","12.0","9","7.0","--","--","--","--","--","--","--"
"12","997.1","1006.6","34.1","25.7","62","1.6","360","4.3","300","0.0","0.0","1.0","2.94","--","10","--","--","--","--","--","--","--","--"
"13","996.7","1006.2","32.7","25.8","67","2.1","250","5.3","330","0.0","0.0","0.5","2.27","--","8","--","--","--","--","--","--","--","--"
"14","996.3","1005.8","33.3","26.6","68","1.4","290","4.8","250","0.0","0.0","0.6","2.24","10.0","6","9.0","31.9","30.9","30.2","29.8","29.8","--","--"
"15","996.6","1006.1","33.4","26.4","67","1.7","240","5.6","250","0.0","0.0","0.9","2.26","--","5","--","--","--","--","--","--","--","--"
"16","996.4","1006.0","32.2","25.1","66","3.2","250","8.4","270","0.0","0.0","0.7","1.58","--","3","--","--","--","--","--","--","--","--"
"17","997.9","1007.6","28.0","23.7","78","2.2","240","7.5","240","6.0","0.7","0.0","0.37","3.0","1","10.0","--","--","--","--","--","--","--"
"18","1000.1","1009.9","24.6","22.0","85","0.9","80","7.5","250","18.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","998.6","1008.4","24.6","21.9","85","0.4","40","3.8","100","2.0","0.6","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.7","1007.5","23.9","21.5","86","0.7","50","2.8","60","0.0","0.0","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"21","998.3","1008.1","24.3","21.6","85","0.8","50","1.6","50","0.0","0.0","--","0.00","18.0","0","4.0","28.4","28.9","29.4","29.9","30.0","--","--"
"22","999.6","1009.4","24.3","21.7","85","0.5","70","2.5","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.5","1010.3","24.6","21.9","85","0.9","100","2.0","140","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","1000.2","1010.1","24.1","21.5","85","0.5","100","2.1","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
