"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.2","1005.9","27.1","23.6","81","0.7","180","2.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.9","1005.6","27.3","23.3","79","1.1","200","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.7","1005.4","27.0","23.3","80","0.4","190","2.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.7","1005.4","26.9","23.4","81","0.2","0","1.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.5","1005.3","26.2","23.3","84","0.4","140","1.9","150","0.0","0.0","--","0.00","--","0","--","28.2","28.0","28.5","29.8","30.1","29.1","29.9"
"06","996.0","1005.8","26.6","23.7","84","0.3","140","1.4","150","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","996.6","1006.4","27.0","23.9","83","0.1","0","1.3","150","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","996.8","1006.5","28.0","23.4","76","0.4","150","1.6","140","0.0","0.0","0.0","0.69","15.0","1","9.0","--","--","--","--","--","--","--"
"09","996.5","1006.2","29.0","23.2","71","0.6","200","2.2","220","0.0","0.0","0.1","1.30","15.0","3","9.0","28.6","28.1","28.4","29.7","29.9","29.0","29.9"
"10","996.4","1006.1","29.9","22.9","66","1.4","170","3.6","180","0.0","0.0","0.0","1.44","--","4","--","--","--","--","--","--","--","--"
"11","996.2","1005.8","31.0","22.6","61","0.9","210","4.0","260","0.0","0.0","0.5","2.18","15.0","7","9.0","--","--","--","--","--","--","--"
"12","996.1","1005.7","31.0","23.4","64","1.8","350","5.0","350","0.0","0.0","0.5","1.98","--","6","--","--","--","--","--","--","--","--"
"13","995.5","1005.1","31.7","24.1","64","1.3","290","5.1","360","0.0","0.0","0.3","1.96","--","6","--","--","--","--","--","--","--","--"
"14","994.8","1004.4","31.4","24.0","65","2.2","10","5.5","240","0.0","0.0","0.2","1.62","15.0","5","9.0","29.6","29.0","29.3","29.9","30.0","28.9","29.8"
"15","994.8","1004.4","31.7","23.5","62","2.7","350","6.9","350","0.0","0.0","0.2","1.28","--","3","--","--","--","--","--","--","--","--"
"16","994.7","1004.3","30.9","23.8","66","1.3","330","6.0","360","0.0","0.0","0.3","1.12","--","2","--","--","--","--","--","--","--","--"
"17","994.9","1004.6","28.3","23.9","77","2.0","360","6.8","360","T","0.2","0.0","0.35","10.0","0","10.0","--","--","--","--","--","--","--"
"18","995.6","1005.3","27.8","25.2","86","1.5","260","4.2","250","T","1.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","996.6","1006.4","27.1","24.9","88","1.8","220","5.2","180","0.5","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","997.2","1007.0","26.4","25.2","93","1.2","180","4.6","200","1.0","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.9","1007.7","26.2","25.2","94","0.8","190","3.3","170","1.5","0.2","--","0.00","--","0","--","29.0","28.7","29.2","30.3","30.3","29.1","29.8"
"22","998.3","1008.1","26.4","25.2","93","0.9","220","2.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.6","1008.4","26.2","24.6","91","1.9","230","3.9","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.5","1008.3","25.4","24.7","96","1.0","180","4.1","200","6.0","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
