"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.6","1010.4","27.9","25.0","84","1.1","160","3.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.9","1009.6","28.3","24.5","80","0.9","160","3.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.0","1008.7","28.3","24.3","79","0.6","170","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.0","1008.7","28.2","24.0","78","0.6","200","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.4","1008.2","27.6","24.1","81","0.5","150","2.3","170","0.0","0.0","--","0.00","--","0","--","27.8","27.5","27.9","28.8","28.8","27.7","27.7"
"06","998.9","1008.7","27.4","24.3","83","0.3","140","1.7","120","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.7","1009.5","26.9","24.6","87","0.6","180","2.7","180","T","0.1","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","999.8","1009.6","26.7","24.7","89","0.8","170","3.2","160","0.5","0.3","0.0","0.09","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1000.0","1009.8","25.8","24.9","95","0.8","150","2.7","190","6.0","1.0","0.0","0.07","6.0","0","10.0","27.6","27.3","27.7","28.7","28.7","27.7","27.8"
"10","1000.7","1010.5","26.1","25.1","94","2.4","200","5.7","180","5.5","1.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"11","1000.1","1009.9","25.5","24.6","95","1.1","170","6.8","180","9.5","1.0","0.0","0.20","6.0","1","10.0","--","--","--","--","--","--","--"
"12","999.1","1008.9","26.2","24.8","92","1.1","170","5.1","200","1.5","1.0","0.0","0.81","--","3","--","--","--","--","--","--","--","--"
"13","997.7","1007.4","27.7","23.9","80","1.9","190","5.2","220","T","0.4","0.0","1.48","--","6","--","--","--","--","--","--","--","--"
"14","997.0","1006.7","28.1","24.5","81","1.4","190","5.8","170","0.0","0.0","0.0","1.24","15.0","5","10.0","27.6","27.2","27.4","28.4","28.6","27.5","27.8"
"15","995.9","1005.6","28.9","23.8","74","1.9","180","7.1","180","0.0","0.0","0.1","1.24","--","4","--","--","--","--","--","--","--","--"
"16","995.3","1005.0","28.7","23.2","72","2.2","180","7.2","180","0.0","0.0","0.0","0.55","--","2","--","--","--","--","--","--","--","--"
"17","995.4","1005.2","26.1","24.5","91","1.7","200","7.9","180","2.0","0.3","0.0","0.09","6.0","0","10.0","--","--","--","--","--","--","--"
"18","995.7","1005.5","26.0","24.8","93","1.9","180","5.3","180","1.5","1.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","996.3","1006.1","25.3","24.6","96","0.6","180","5.6","210","20.0","0.6","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","996.6","1006.4","25.0","24.3","96","1.2","180","3.5","170","2.0","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.0","1006.8","25.1","24.4","96","1.0","220","4.6","260","0.5","0.1","--","0.00","--","0","--","26.9","26.7","27.1","28.4","28.5","27.5","27.8"
"22","997.6","1007.5","23.4","22.2","93","1.8","340","5.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.7","1007.6","22.6","21.1","91","2.3","350","5.2","350","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.5","1007.4","22.3","20.6","90","1.6","310","6.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
