"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.8","1010.6","26.1","25.4","96","0.8","210","2.6","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.5","1010.3","26.3","25.1","93","0.9","200","3.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.5","1010.3","26.2","25.0","93","1.3","200","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.8","1010.6","25.9","24.1","90","1.4","260","4.5","260","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.7","1010.6","25.1","24.4","96","0.4","60","2.5","350","T","0.1","--","0.00","--","0","--","27.8","27.7","28.0","28.9","28.9","27.8","27.9"
"06","1001.1","1010.9","25.6","24.7","95","0.3","60","2.0","30","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1001.1","1010.9","26.3","24.9","92","0.1","0","0.9","150","0.0","0.0","0.1","0.35","--","1","--","--","--","--","--","--","--","--"
"08","1001.2","1011.0","27.8","24.9","84","0.6","140","2.0","110","0.0","0.0","0.4","1.03","10.0","2","8.0","--","--","--","--","--","--","--"
"09","1001.1","1010.8","29.2","23.9","73","0.7","180","2.6","200","0.0","0.0","0.7","1.78","10.0","5","6.0","28.6","27.9","28.0","28.8","28.8","27.8","27.9"
"10","1001.0","1010.7","29.9","24.8","74","1.8","250","3.3","270","0.0","0.0","0.7","2.23","--","7","--","--","--","--","--","--","--","--"
"11","1000.7","1010.4","30.3","24.7","72","1.5","350","4.4","350","0.0","0.0","0.1","1.08","10.0","4","8.0","--","--","--","--","--","--","--"
"12","1000.1","1009.8","30.9","24.8","70","1.0","310","4.5","360","0.0","0.0","0.6","2.62","--","9","--","--","--","--","--","--","--","--"
"13","999.5","1009.2","30.1","24.5","72","2.8","360","5.5","350","0.0","0.0","0.0","1.19","--","5","--","--","--","--","--","--","--","--"
"14","999.3","1009.0","30.7","24.1","68","2.2","350","6.0","350","0.0","0.0","0.1","1.37","12.0","5","9.0","29.0","28.4","28.5","29.0","28.9","27.8","27.9"
"15","998.9","1008.5","31.2","23.3","63","4.0","360","6.5","330","0.0","0.0","0.4","1.79","--","5","--","--","--","--","--","--","--","--"
"16","998.5","1008.1","31.7","22.4","58","2.2","340","5.3","310","0.0","0.0","1.0","2.52","--","5","--","--","--","--","--","--","--","--"
"17","998.7","1008.3","31.3","22.1","58","1.0","10","5.4","360","0.0","0.0","0.9","1.47","15.0","2","8.0","--","--","--","--","--","--","--"
"18","998.8","1008.5","30.8","22.4","61","2.0","340","4.9","320","0.0","0.0","0.8","0.82","--","1","--","--","--","--","--","--","--","--"
"19","999.1","1008.8","30.6","21.4","58","1.8","360","4.0","340","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","999.7","1009.4","29.0","23.9","74","0.9","70","3.0","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.4","1010.1","29.2","23.6","72","0.8","140","2.5","130","0.0","0.0","--","0.00","--","0","--","28.3","28.1","28.4","29.2","29.1","27.9","27.9"
"22","1000.9","1010.6","28.8","24.4","77","1.6","210","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.1","1010.9","28.4","23.8","76","1.4","210","3.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.1","1010.9","28.0","23.2","75","1.6","200","3.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
