"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.5","1009.3","25.8","22.9","84","0.5","130","2.0","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1009.0","25.4","22.9","86","0.6","150","2.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.9","1008.7","25.5","22.8","85","0.6","90","2.2","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.8","1008.6","24.9","22.6","87","0.5","150","2.5","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.1","1008.9","25.1","22.6","86","0.6","120","2.6","160","0.0","0.0","--","0.00","--","0","--","26.4","26.3","26.8","28.0","28.1","27.1","27.3"
"06","999.6","1009.4","25.4","22.5","84","0.7","180","2.6","150","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1000.4","1010.2","26.0","22.5","81","0.2","0","2.1","180","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1001.2","1011.0","26.6","22.7","79","0.7","220","1.9","250","0.0","0.0","0.0","0.45","12.0","1","10.0","--","--","--","--","--","--","--"
"09","1001.4","1011.2","27.8","22.8","74","1.3","190","3.6","160","0.0","0.0","0.0","1.08","12.0","3","10.0","27.1","26.5","26.8","27.8","28.0","27.0","27.3"
"10","1001.6","1011.4","28.6","22.8","71","2.0","190","4.9","180","0.0","0.0","0.0","1.45","--","4","--","--","--","--","--","--","--","--"
"11","1000.9","1010.6","29.6","23.1","68","1.4","230","4.8","270","0.0","0.0","0.0","1.42","15.0","5","10.0","--","--","--","--","--","--","--"
"12","1000.5","1010.2","30.0","23.5","68","1.4","230","3.9","240","0.0","0.0","0.0","1.57","--","6","--","--","--","--","--","--","--","--"
"13","1000.1","1009.8","29.8","23.0","67","1.5","220","3.9","280","0.0","0.0","0.0","1.08","--","4","--","--","--","--","--","--","--","--"
"14","999.4","1009.1","29.9","23.4","68","0.9","210","3.7","150","0.0","0.0","0.0","1.00","12.0","3","10.0","28.1","27.3","27.4","28.0","28.0","27.0","27.3"
"15","999.2","1008.9","29.6","23.6","70","0.5","250","3.8","250","0.0","0.0","0.0","0.73","--","2","--","--","--","--","--","--","--","--"
"16","999.6","1009.3","28.4","23.8","76","2.3","340","5.4","340","0.0","0.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"17","999.8","1009.6","28.1","23.7","77","1.6","340","5.0","10","0.0","0.0","0.0","0.26","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.6","1010.4","27.1","23.6","81","2.3","10","4.6","360","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1000.3","1010.1","26.9","23.4","81","0.8","60","4.6","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.2","26.6","21.8","75","0.5","200","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.7","1010.5","26.2","21.6","76","0.8","140","2.4","150","0.0","0.0","--","0.00","--","0","--","27.0","26.9","27.3","28.2","28.2","27.1","27.4"
"22","1001.2","1011.0","25.9","22.2","80","0.4","150","2.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.2","1011.0","26.0","22.3","80","0.7","130","2.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.8","1010.6","25.7","22.0","80","0.4","160","2.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
