"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.0","1021.3","16.5","13.0","80","1.7","20","6.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.0","1021.2","17.0","13.1","78","1.3","350","4.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.0","1021.3","16.6","13.0","79","1.5","360","4.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.1","1021.4","16.4","13.0","80","2.3","360","4.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.8","1021.1","16.5","13.0","80","2.1","20","5.7","340","0.0","0.0","--","0.00","--","0","--","19.8","20.1","20.8","22.7","23.2","22.2","23.2"
"06","1010.8","1021.1","16.5","13.0","80","1.6","350","4.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.9","1021.1","16.8","13.0","78","0.8","330","3.8","360","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1011.1","1021.3","17.8","13.3","75","0.6","210","2.3","310","0.0","0.0","0.6","0.46","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.5","1021.6","19.7","13.6","68","0.8","210","2.1","250","0.0","0.0","1.0","1.38","20.0","2","0.0","20.7","20.2","20.6","22.4","22.9","22.0","23.2"
"10","1011.6","1021.6","22.8","14.4","59","1.5","250","3.9","260","0.0","0.0","1.0","2.08","--","4","--","--","--","--","--","--","--","--"
"11","1011.4","1021.4","23.3","14.1","56","2.0","360","5.2","350","0.0","0.0","1.0","2.65","20.0","6","0.0","--","--","--","--","--","--","--"
"12","1010.7","1020.7","23.3","13.8","55","2.4","340","6.5","360","0.0","0.0","1.0","3.01","--","7","--","--","--","--","--","--","--","--"
"13","1009.9","1019.9","23.2","14.0","56","2.8","350","8.0","10","0.0","0.0","1.0","3.08","--","8","--","--","--","--","--","--","--","--"
"14","1009.4","1019.3","25.2","14.4","51","2.0","10","7.2","340","0.0","0.0","1.0","2.87","20.0","7","0.0","22.8","21.7","21.8","22.6","22.9","21.9","23.2"
"15","1009.4","1019.4","24.6","14.4","53","1.8","320","5.5","310","0.0","0.0","0.5","1.73","--","4","--","--","--","--","--","--","--","--"
"16","1009.4","1019.4","24.4","14.5","54","1.3","350","4.9","360","0.0","0.0","0.0","0.64","--","1","--","--","--","--","--","--","--","--"
"17","1009.6","1019.6","22.5","14.9","62","1.2","340","5.0","350","0.0","0.0","0.0","0.29","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1009.6","1019.7","21.2","14.6","66","1.4","330","3.5","340","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1010.0","1020.1","19.7","14.3","71","3.5","350","6.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.6","1020.8","18.6","14.1","75","1.7","360","6.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.7","1020.9","17.4","13.7","79","0.9","340","5.0","10","0.0","0.0","--","0.00","--","0","--","21.3","21.4","22.1","23.3","23.4","22.3","23.3"
"22","1010.7","1020.9","17.6","13.9","79","1.1","320","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.6","1020.8","17.0","13.7","81","1.3","330","3.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.9","1021.1","16.9","13.6","81","0.9","340","4.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
