"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.5","1006.2","27.3","24.2","83","1.1","150","3.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.9","1005.6","27.1","24.2","84","0.6","170","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.5","1005.2","27.5","24.0","81","1.7","190","3.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.4","1005.2","26.8","23.9","84","0.8","210","3.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.5","1005.3","26.6","23.9","85","0.9","200","2.8","220","0.0","0.0","--","0.00","--","0","--","27.6","27.6","28.0","29.1","29.1","27.8","27.8"
"06","995.7","1005.5","26.6","23.9","85","0.3","50","2.8","150","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","996.1","1005.8","27.2","23.7","81","0.8","170","1.9","160","0.0","0.0","0.0","0.39","--","1","--","--","--","--","--","--","--","--"
"08","996.0","1005.7","28.2","23.4","75","0.7","140","2.6","170","0.0","0.0","0.4","0.79","20.0","2","8.0","--","--","--","--","--","--","--"
"09","995.9","1005.5","30.6","22.8","63","2.1","200","5.4","200","0.0","0.0","1.0","2.01","20.0","5","8.0","28.6","27.8","27.9","28.9","29.0","27.8","27.8"
"10","996.0","1005.6","31.9","23.7","62","1.9","220","6.9","200","0.0","0.0","0.9","2.38","--","8","--","--","--","--","--","--","--","--"
"11","995.9","1005.5","32.4","23.7","60","2.2","220","6.1","190","0.0","0.0","0.7","2.54","20.0","9","8.0","--","--","--","--","--","--","--"
"12","995.6","1005.1","33.7","23.7","56","3.2","220","7.4","200","0.0","0.0","0.7","2.88","--","11","--","--","--","--","--","--","--","--"
"13","995.4","1004.9","33.6","22.1","51","3.5","230","9.4","250","0.0","0.0","0.7","2.92","--","12","--","--","--","--","--","--","--","--"
"14","994.9","1004.4","33.3","23.4","56","3.4","230","8.7","220","0.0","0.0","0.9","3.17","20.0","12","8.0","30.2","29.1","29.1","29.2","29.0","27.8","27.8"
"15","994.9","1004.6","29.5","25.1","77","1.8","220","10.8","230","T","0.3","0.5","1.82","--","6","--","--","--","--","--","--","--","--"
"16","994.8","1004.4","31.1","24.0","66","2.6","190","9.0","190","0.5","0.3","0.1","0.64","--","2","--","--","--","--","--","--","--","--"
"17","996.5","1006.2","28.0","25.1","84","4.1","250","8.7","260","T","0.2","0.0","0.21","20.0","0","10.0","--","--","--","--","--","--","--"
"18","997.4","1007.2","25.9","23.8","88","1.4","160","10.3","250","T","0.5","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","997.4","1007.2","25.5","24.3","93","0.3","110","2.9","120","0.5","0.7","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","997.3","1007.1","25.9","25.2","96","0.9","120","2.5","130","1.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.7","1007.5","26.0","25.3","96","0.7","190","2.7","150","0.0","0.0","--","0.00","--","0","--","28.4","28.2","28.7","29.6","29.4","28.0","27.8"
"22","997.2","1007.0","26.2","24.1","88","1.9","200","4.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.6","1007.4","26.5","23.8","85","1.3","170","5.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.3","1007.1","25.8","23.5","87","0.3","40","3.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
