"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1014.5","1024.9","11.6","7.2","74","0.3","110","1.3","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1014.4","1024.8","11.5","7.4","76","0.1","0","1.3","130","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1014.1","1024.5","11.6","7.5","76","0.3","110","1.2","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1014.2","1024.7","10.7","7.5","81","0.5","110","1.2","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1014.5","1025.0","11.0","7.6","80","0.7","110","1.5","130","0.0","0.0","--","0.00","12.0","0","0.0","14.1","15.6","16.7","18.0","19.2","--","--"
"06","1014.9","1025.4","10.7","7.5","81","0.1","0","1.6","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1015.1","1025.6","10.9","7.9","82","0.2","0","1.8","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1015.1","1025.5","13.1","9.0","76","0.2","0","1.3","140","0.0","0.0","0.5","0.31","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1015.1","1025.4","16.3","9.4","64","0.5","130","1.8","160","0.0","0.0","1.0","1.18","10.0","1","0.0","--","--","--","--","--","20.2","21.8"
"10","1014.9","1025.1","19.1","9.8","55","1.2","220","2.9","190","0.0","0.0","1.0","1.93","--","3","--","--","--","--","--","--","--","--"
"11","1014.8","1024.9","20.9","10.1","50","1.4","220","3.5","220","0.0","0.0","1.0","2.43","10.0","4","0.0","--","--","--","--","--","--","--"
"12","1014.3","1024.4","21.5","9.9","48","1.6","330","5.3","250","0.0","0.0","1.0","2.94","--","6","--","--","--","--","--","--","--","--"
"13","1013.8","1023.9","21.9","10.2","47","2.0","250","6.0","340","0.0","0.0","1.0","3.00","--","6","--","--","--","--","--","--","--","--"
"14","1012.8","1022.9","21.6","9.4","46","1.2","300","4.6","350","0.0","0.0","1.0","2.63","15.0","5","0.0","24.3","20.7","19.5","19.0","19.2","--","--"
"15","1012.4","1022.4","22.1","9.9","46","1.1","330","4.2","300","0.0","0.0","1.0","2.07","--","3","--","--","--","--","--","--","--","--"
"16","1012.8","1022.9","19.9","11.1","57","2.3","330","6.6","10","0.0","0.0","1.0","1.40","--","2","--","--","--","--","--","--","--","--"
"17","1013.3","1023.5","18.5","11.3","63","2.3","350","5.8","330","0.0","0.0","1.0","0.73","15.0","0","2.0","--","--","--","--","--","--","--"
"18","1013.5","1023.7","17.3","11.0","66","2.1","350","4.8","330","0.0","0.0","0.4","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1013.5","1023.8","16.3","11.0","71","0.5","30","2.8","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1013.9","1024.2","16.7","11.1","70","0.7","330","2.7","240","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1014.3","1024.6","15.7","11.0","74","0.4","310","2.4","300","0.0","0.0","--","0.00","10.0","0","0.0","17.4","18.5","19.1","19.6","19.7","--","--"
"22","1014.6","1024.9","15.6","10.9","74","1.8","330","4.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1014.3","1024.6","14.5","10.6","77","0.0","0","2.8","10","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1014.2","1024.5","14.2","10.7","79","0.3","110","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
