"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.3","1016.5","16.2","13.5","84","1.1","10","2.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.1","1016.3","16.1","13.4","84","1.7","20","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.6","1015.9","15.1","13.1","88","0.6","90","2.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.4","1015.6","15.5","13.2","86","0.9","350","3.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.7","1015.9","15.5","13.0","85","1.1","20","3.6","30","0.0","0.0","--","0.00","--","0","--","17.4","17.5","18.2","20.0","20.5","19.7","22.5"
"06","1006.0","1016.3","14.2","12.8","91","0.6","150","3.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.4","1016.7","13.8","12.7","93","0.4","100","2.2","120","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1007.2","1017.4","16.3","12.7","79","1.9","20","3.8","20","0.0","0.0","0.4","0.28","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1007.5","1017.7","18.3","13.4","73","1.1","40","3.2","340","0.0","0.0","1.0","1.04","20.0","1","0.0","17.5","17.3","17.8","19.7","20.3","19.6","22.5"
"10","1007.4","1017.5","19.7","12.5","63","1.4","310","3.3","30","0.0","0.0","1.0","1.71","--","2","--","--","--","--","--","--","--","--"
"11","1006.9","1017.0","20.9","13.6","63","2.1","340","4.6","10","0.0","0.0","1.0","2.25","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1005.9","1015.9","22.0","13.9","60","1.9","340","4.2","300","0.0","0.0","1.0","2.56","--","5","--","--","--","--","--","--","--","--"
"13","1004.7","1014.7","22.8","13.9","57","1.5","10","4.9","20","0.0","0.0","1.0","2.63","--","5","--","--","--","--","--","--","--","--"
"14","1003.7","1013.7","23.1","14.4","58","1.7","340","5.6","10","0.0","0.0","1.0","2.33","20.0","4","0.0","20.7","19.6","19.6","20.0","20.3","19.5","22.5"
"15","1003.4","1013.4","22.0","14.7","63","2.7","350","7.7","10","0.0","0.0","1.0","1.82","--","2","--","--","--","--","--","--","--","--"
"16","1003.5","1013.5","21.3","14.5","65","2.3","350","5.8","330","0.0","0.0","1.0","1.17","--","1","--","--","--","--","--","--","--","--"
"17","1004.3","1014.4","20.0","14.4","70","2.2","340","6.1","350","0.0","0.0","0.8","0.41","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1005.5","1015.6","18.8","14.7","77","2.5","350","6.1","330","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1006.3","1016.5","18.0","14.9","82","1.5","330","6.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.9","1017.1","17.5","15.1","86","2.0","360","5.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.4","1017.6","17.6","14.9","84","2.2","30","6.0","330","0.0","0.0","--","0.00","--","0","--","18.9","18.8","19.3","20.6","20.8","19.9","22.5"
"22","1007.5","1017.7","18.0","14.9","82","1.7","20","5.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.0","1017.2","17.6","14.7","83","1.2","50","5.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.7","1016.9","17.4","14.7","84","1.2","340","4.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
