"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1014.9","22.0","20.3","90","0.8","140","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1014.8","22.5","19.9","85","0.7","300","1.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.6","1014.6","21.4","19.9","91","0.8","140","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.6","1014.6","21.3","19.6","90","0.2","0","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.0","1015.0","21.0","19.7","92","0.2","0","1.4","140","0.0","0.0","--","0.00","--","0","--","22.8","23.4","24.1","25.9","26.2","25.2","26.8"
"06","1005.6","1015.7","20.7","19.2","91","0.6","170","1.7","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.4","1016.4","21.5","18.7","84","0.5","140","1.6","140","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1006.9","1016.9","23.2","18.5","75","0.7","160","1.6","160","0.0","0.0","0.8","0.59","12.0","1","4.0","--","--","--","--","--","--","--"
"09","1006.8","1016.7","25.8","17.7","61","0.4","210","2.2","130","0.0","0.0","1.0","1.41","15.0","2","0.0","24.0","23.6","24.0","25.6","26.0","25.1","26.8"
"10","1006.6","1016.4","28.8","18.9","55","0.9","300","2.9","40","0.0","0.0","1.0","2.07","--","5","--","--","--","--","--","--","--","--"
"11","1005.6","1015.4","29.5","19.5","55","0.5","180","3.8","240","0.0","0.0","1.0","2.31","10.0","6","5.0","--","--","--","--","--","--","--"
"12","1004.5","1014.2","30.1","19.8","54","1.3","330","3.7","250","0.0","0.0","1.0","2.59","--","7","--","--","--","--","--","--","--","--"
"13","1004.0","1013.8","28.6","19.6","58","2.9","350","6.4","360","0.0","0.0","1.0","2.52","--","6","--","--","--","--","--","--","--","--"
"14","1003.7","1013.5","27.6","20.4","65","2.9","360","6.7","360","0.0","0.0","1.0","2.20","10.0","5","2.0","26.4","25.3","25.5","25.9","26.0","25.1","26.7"
"15","1003.5","1013.3","27.3","20.4","66","2.3","360","5.9","360","0.0","0.0","1.0","1.61","--","3","--","--","--","--","--","--","--","--"
"16","1003.7","1013.5","26.3","20.6","71","2.8","340","7.0","350","0.0","0.0","1.0","0.98","--","1","--","--","--","--","--","--","--","--"
"17","1004.5","1014.4","24.8","20.5","77","2.5","10","7.7","350","0.0","0.0","0.6","0.29","10.0","0","5.0","--","--","--","--","--","--","--"
"18","1005.0","1014.9","25.1","20.8","77","1.5","350","5.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.5","1015.4","24.4","20.9","81","2.0","350","4.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.8","1015.8","23.7","20.8","84","2.3","360","5.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.8","1015.7","23.9","20.6","82","0.7","10","4.2","30","0.0","0.0","--","0.00","--","0","--","24.7","24.5","25.0","26.2","26.3","25.3","26.7"
"22","1005.4","1015.3","24.0","20.5","81","0.4","60","3.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.3","1015.3","23.7","20.3","81","0.3","300","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.9","1014.9","23.2","20.2","83","1.0","330","2.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
