"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.5","1014.5","20.6","16.5","77","0.1","0","1.9","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.3","1014.3","20.4","16.5","78","0.3","10","1.1","10","0.0","0.0","--","0.00","8.0","0","9.0","--","--","--","--","--","--","--"
"03","1004.2","1014.2","20.4","16.5","78","0.2","0","1.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.2","1014.2","20.7","16.7","78","0.0","0","1.9","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.8","1013.8","20.5","16.5","78","0.2","0","2.0","150","0.0","0.0","--","0.00","9.0","0","10.0","21.5","21.6","21.8","22.2","22.5","--","--"
"06","1003.0","1013.0","20.3","16.2","77","0.3","220","3.3","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.1","1014.1","21.0","16.8","77","0.9","240","3.3","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.4","1016.5","20.1","16.8","81","0.7","110","2.9","230","0.5","0.6","0.0","0.00","4.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.6","1016.6","20.4","17.7","84","0.3","110","2.5","50","0.5","0.3","0.0","0.00","7.0","0","10.0","--","--","--","--","--","22.8","22.9"
"10","1006.4","1016.4","21.4","18.3","83","0.1","0","1.3","90","0.0","0.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"11","1006.1","1016.0","23.6","18.3","72","0.5","200","2.0","190","0.0","0.0","0.0","1.10","10.0","2","10.0","--","--","--","--","--","--","--"
"12","1005.4","1015.2","26.3","19.4","66","0.9","220","3.6","170","0.0","0.0","0.4","1.84","--","4","--","--","--","--","--","--","--","--"
"13","1004.5","1014.3","26.3","18.5","62","1.1","190","3.5","180","0.0","0.0","0.2","1.85","--","4","--","--","--","--","--","--","--","--"
"14","1003.8","1013.6","25.7","18.0","62","1.5","220","4.0","230","0.0","0.0","0.1","1.08","10.0","2","10.0","25.0","23.6","22.5","22.5","22.5","--","--"
"15","1003.2","1013.0","25.9","19.2","67","2.0","230","4.3","220","0.0","0.0","0.3","1.11","--","2","--","--","--","--","--","--","--","--"
"16","1003.1","1013.0","25.2","18.1","65","1.6","340","3.7","340","0.0","0.0","0.4","0.92","--","1","--","--","--","--","--","--","--","--"
"17","1003.8","1013.7","23.9","18.1","70","1.5","330","5.4","330","0.0","0.0","0.0","0.11","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.4","1014.3","23.0","17.8","73","0.9","340","3.5","330","0.5","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1015.0","21.6","18.2","81","0.6","40","2.6","350","1.5","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.6","1015.6","21.3","18.1","82","0.3","350","2.6","360","0.5","0.5","--","0.00","7.0","0","10.0","--","--","--","--","--","--","--"
"21","1005.8","1015.8","21.2","18.3","84","0.2","0","1.5","70","0.0","0.0","--","0.00","6.0","0","10.0","22.7","23.0","22.8","23.1","22.8","--","--"
"22","1005.8","1015.8","21.5","18.0","80","1.2","340","3.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.7","1015.7","20.9","17.8","82","0.1","0","3.9","350","0.0","0.0","--","0.00","7.0","0","10.0","--","--","--","--","--","--","--"
"24","1005.4","1015.4","20.4","17.4","83","0.3","40","1.5","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
